idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
489124,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,0,1,0,baseline_compatible_target_focus,397,639,1,640,YES
215399,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,1,1,1,baseline_compatible_target_focus,592,718,1,719,YES
489215,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,0,1,0,baseline_compatible_target_focus,724,765,1,766,YES
215400,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,1,1,1,baseline_compatible_target_focus,2869,1499,1,1500,YES
489221,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,0,1,0,baseline_compatible_target_focus,3033,1557,11,1568,(1) YES: A security vulnerability detected.
215549,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,1,1,1,baseline_compatible_target_focus,4759,2116,1,2117,YES
497809,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,0,1,0,baseline_compatible_target_focus,2383,1244,2,1246,YES
491979,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,0,1,0,baseline_compatible_target_focus,4781,2130,4,2134,(1)
215921,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,1,1,1,baseline_compatible_target_focus,2320,1211,1,1212,YES
215948,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,1,0,0,baseline_compatible_target_focus,1312,1129,4,1133,(2) NO
216027,tar_cb07844454d8cc9fb21f53ace75975f91185a120,1,1,1,baseline_compatible_target_focus,3123,1174,4,1178,(1)
498160,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,0,0,1,baseline_compatible_target_focus,1552,1223,1,1224,NO
498918,tar_cb07844454d8cc9fb21f53ace75975f91185a120,0,1,0,baseline_compatible_target_focus,3339,1207,1,1208,YES
500044,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,0,1,0,baseline_compatible_target_focus,1670,1033,1,1034,YES
216126,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,1,1,1,baseline_compatible_target_focus,1641,1022,4,1026,(1) YES
216515,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,1,1,1,baseline_compatible_target_focus,2379,1185,4,1189,(1)
216202,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,1,1,1,baseline_compatible_target_focus,2415,1170,4,1174,(1) YES
500663,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,0,0,1,baseline_compatible_target_focus,2430,1176,1,1177,NO
502735,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,0,1,0,baseline_compatible_target_focus,3459,1415,1,1416,YES
216637,guile_245608911698adb3472803856019bdd5670b6614,1,1,1,baseline_compatible_target_focus,729,746,1,747,YES
503867,guile_245608911698adb3472803856019bdd5670b6614,0,0,1,baseline_compatible_target_focus,654,749,1,750,NO
216654,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,1,0,0,baseline_compatible_target_focus,4342,1780,1,1781,NO
503985,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,0,1,0,baseline_compatible_target_focus,4359,1767,11,1778,(1) YES: A security vulnerability detected.
216701,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,1,1,1,baseline_compatible_target_focus,2050,1169,1,1170,YES
504608,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,0,1,0,baseline_compatible_target_focus,2542,1403,1,1404,YES
216726,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,1,1,1,baseline_compatible_target_focus,3458,1567,4,1571,(1) YES
505463,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,0,1,0,baseline_compatible_target_focus,3470,1572,11,1583,(1) YES: A security vulnerability detected.
216767,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,1,1,1,baseline_compatible_target_focus,1865,1077,5,1082,(1) YES
505654,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,0,0,1,baseline_compatible_target_focus,1902,1094,10,1104,(2) NO: No security vulnerability.
216800,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,1,1,1,baseline_compatible_target_focus,330,622,10,632,(1) YES: A security vulnerability detected.
506428,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,0,1,0,baseline_compatible_target_focus,342,627,4,631,(1) YES
216812,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,1,0,0,baseline_compatible_target_focus,95,546,10,556,(2) NO: No security vulnerability.
506696,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,0,0,1,baseline_compatible_target_focus,132,561,1,562,NO
216861,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,1,1,1,baseline_compatible_target_focus,10741,3348,1,3349,YES
507778,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,0,1,0,baseline_compatible_target_focus,10827,3367,4,3371,(1) YES
216903,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,1,0,0,baseline_compatible_target_focus,3525,1351,1,1352,NO
508874,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,0,0,1,baseline_compatible_target_focus,4104,1481,1,1482,NO
216906,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,1,0,0,baseline_compatible_target_focus,155,583,3,586,(2)
509510,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,0,0,1,baseline_compatible_target_focus,164,589,4,593,(2)
216938,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,1,0,0,baseline_compatible_target_focus,15070,4162,5,4167,(2) NO
216945,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,1,0,0,baseline_compatible_target_focus,1828,959,9,968,(2) NO: No security vulnerability.
511472,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,0,0,1,baseline_compatible_target_focus,15074,4163,4,4167,(2) NO
512825,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,0,0,1,baseline_compatible_target_focus,2230,1046,4,1050,(2) NO
216946,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,1,1,1,baseline_compatible_target_focus,402,685,4,689,(1)
513202,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,0,0,1,baseline_compatible_target_focus,435,690,4,694,(2)
514292,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,0,0,1,baseline_compatible_target_focus,5121,1806,2,1808,NO
217176,monit_328f60773057641c4b2075fab9820145e95b728c,1,1,1,baseline_compatible_target_focus,1566,875,11,886,(1) YES: A security vulnerability detected.
216965,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,1,0,0,baseline_compatible_target_focus,5013,1754,1,1755,NO
217459,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,1,1,1,baseline_compatible_target_focus,2024,979,11,990,(1) YES: A security vulnerability detected.
521488,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,0,1,0,baseline_compatible_target_focus,2458,1075,1,1076,YES
517437,monit_328f60773057641c4b2075fab9820145e95b728c,0,1,0,baseline_compatible_target_focus,1551,868,1,869,YES
217547,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,1,1,1,baseline_compatible_target_focus,6479,2598,4,2602,(1)
522329,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,0,1,0,baseline_compatible_target_focus,6485,2601,4,2605,(1)
217551,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,1,1,1,baseline_compatible_target_focus,37504,8476,4,8480,(1)
522438,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,0,1,0,baseline_compatible_target_focus,37828,8544,4,8548,(1)
