sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:447053,447053,0,exiv2,CWE-125,8454,177,1,0.5056232238601123,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211181,211181,1,php-src,CWE-17,2835,118,1,0.5451846172492136,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:447231,447231,0,php-src,CWE-17,2818,117,1,0.4575133300873668,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:211471,211471,1,frr,CWE-125,2993,113,1,0.5258292526244525,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:448562,448562,0,frr,CWE-125,3275,121,1,0.5239145346036022,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211473,211473,1,gdk-pixbuf,CWE-189,2983,126,1,0.607512007201189,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:448584,448584,0,gdk-pixbuf,CWE-189,3351,134,1,0.7568684156552044,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211506,211506,1,zlib,CWE-787,25995,677,0,0.362238814361907,0,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:448912,448912,0,zlib,CWE-787,26047,678,1,0.5993895405735972,0,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211563,211563,1,vim,CWE-122,1349,47,1,0.5860796963251111,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:449294,449294,0,vim,CWE-122,1349,47,1,0.7000533318082088,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:211567,211567,1,clamav-devel,CWE-189,466,21,1,0.6897514197216719,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:449321,449321,0,clamav-devel,CWE-189,468,21,1,0.5841871945445142,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211695,211695,1,vim,CWE-416,1662,73,1,0.35574714467439084,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:450764,450764,0,vim,CWE-416,1757,78,1,0.3185641136278943,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:211699,211699,1,gnulib,CWE-119,28165,876,1,0.8402575387628428,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:450812,450812,0,gnulib,CWE-119,28169,876,1,0.8402449252397874,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211700,211700,1,linux,CWE-120,1407,51,1,0.5163805908147635,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:450830,450830,0,linux,CWE-120,1715,61,1,0.49259831242608815,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211773,211773,1,ntp,CWE-20,2313,129,1,0.42371350372356886,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:451731,451731,0,ntp,CWE-20,2436,134,1,0.6523727178610658,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:211785,211785,1,jasper,CWE-20,11802,431,1,0.5093648463314995,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:451888,451888,0,jasper,CWE-20,11947,435,0,0.36664188968215045,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211842,211842,1,vim,CWE-787,5974,208,1,0.509636338316025,1,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:452377,452377,0,vim,CWE-787,6020,210,0,0.3843278487833333,1,0,1,1,0,0,1,0,1,1,0,1,0,0.0,1.0,1.0,0.0
idx:211845,211845,1,ImageMagick6,CWE-787,34484,1024,1,0.4211420349186845,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:452391,452391,0,ImageMagick6,CWE-787,34505,1024,1,0.4700221654846805,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211868,211868,1,nf,CWE-269,1118,56,1,0.3380607015766322,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:452994,452994,0,nf,CWE-269,1137,57,0,0.28449851539099547,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:211877,211877,1,libexpat,CWE-668,5086,137,1,0.5539327466541507,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:453109,453109,0,libexpat,CWE-668,5684,148,1,0.5695352218853076,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:211915,211915,1,jasper,CWE-125,9385,358,1,0.5444096070204438,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:453265,453265,0,jasper,CWE-125,9401,358,1,0.722331499894098,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212083,212083,1,linux,CWE-703,6487,241,1,0.6265250862895394,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:454759,454759,0,linux,CWE-703,6551,244,1,0.48457039022560516,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:212144,212144,1,libmobi,CWE-119,1932,50,1,0.6612352108990194,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:455177,455177,0,libmobi,CWE-119,2146,54,0,0.3966550227845066,1,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:212152,212152,1,bash,CWE-787,494,19,1,0.5846798438079954,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:455356,455356,0,bash,CWE-787,720,27,1,0.5489834312904612,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212339,212339,1,icecast-server,CWE-119,1092,32,1,0.49009168693790817,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:457772,457772,0,icecast-server,CWE-119,1913,50,0,0.25351395655667613,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212407,212407,1,varnish-cache,CWE-703,295,13,0,0.39966943717705633,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:459029,459029,0,varnish-cache,CWE-703,334,15,0,0.3644647165558965,1,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:212414,212414,1,linux,CWE-416,5619,231,1,0.6362859316304269,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:459107,459107,0,linux,CWE-416,5631,233,1,0.6017657878242558,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:212433,212433,1,vim,CWE-416,16686,686,1,0.8706320877489685,1,1,1,1,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:459400,459400,0,vim,CWE-416,17024,696,1,0.750890199153807,0,1,0,0,1,1,0,0,1,1,0,1,0,0.0,1.0,0.0,1.0
idx:212436,212436,1,linux,CWE-787,532,22,0,0.37157294142973535,0,1,1,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:459524,459524,0,linux,CWE-787,540,23,1,0.578710787624493,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:212818,212818,1,pjproject,CWE-191,698,28,1,0.559173621469557,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462278,462278,0,pjproject,CWE-191,792,31,1,0.4814634510654118,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212822,212822,1,ghostpdl,CWE-787,501,14,0,0.3324116023990473,0,1,1,0,0,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:462316,462316,0,ghostpdl,CWE-787,536,15,0,0.37114782396905577,1,1,0,0,1,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:212829,212829,1,php-src,CWE-476,3806,136,1,0.4979627280093109,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462395,462395,0,php-src,CWE-476,3878,140,1,0.5430998951819966,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212834,212834,1,rsyslog,CWE-190,4516,124,1,0.5245770371132018,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462409,462409,0,rsyslog,CWE-190,4889,134,1,0.4049734561902381,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212857,212857,1,vim,CWE-416,2622,111,1,0.5253285456474129,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:462511,462511,0,vim,CWE-416,2647,111,1,0.5446352779405773,0,0,1,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:212871,212871,1,newsbeuter,CWE-787,1385,36,1,0.5441803916309176,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462566,462566,0,newsbeuter,CWE-787,1406,36,1,0.5066183480568635,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212927,212927,1,qemu,CWE-835,320,11,1,0.43881711802079726,1,1,1,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:463051,463051,0,qemu,CWE-835,322,11,0,0.36969658458102084,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:212934,212934,1,cyrus-imapd,CWE-732,3456,106,1,0.3541264989398398,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:463134,463134,0,cyrus-imapd,CWE-732,3416,106,1,0.4515993248781195,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:212955,212955,1,linux,CWE-476,1838,86,1,0.6613826014638063,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:463476,463476,0,linux,CWE-476,2008,91,1,0.47772135884275085,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213037,213037,1,php-src,CWE-125,2277,88,1,0.5295939610687578,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:464942,464942,0,php-src,CWE-125,2059,84,1,0.6443748449349019,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213075,213075,1,linux,CWE-416,369,16,1,0.4175318415842367,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:465854,465854,0,linux,CWE-416,369,16,1,0.6133200141312106,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213370,213370,1,glib,CWE-754,3733,117,1,0.40232598888840915,1,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:468349,468349,0,glib,CWE-754,3727,113,1,0.38912107432650156,0,1,0,0,1,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:213515,213515,1,vim,CWE-787,6540,244,1,0.5103687646845416,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:471902,471902,0,vim,CWE-787,6730,248,1,0.4935825036610767,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:213528,213528,1,linux,CWE-416,2176,84,1,0.5095128957345695,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:472123,472123,0,linux,CWE-416,2262,86,1,0.5721973814425267,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:213998,213998,1,libtpms,CWE-119,482,20,1,0.4156508140856484,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:474434,474434,0,libtpms,CWE-119,576,21,1,0.4603740649624761,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:214003,214003,1,libvncserver,CWE-787,836,36,1,0.5161011882020947,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:474462,474462,0,libvncserver,CWE-787,836,36,1,0.5571524809043303,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214124,214124,1,chafa,CWE-125,2279,77,1,0.6317882617073638,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:475987,475987,0,chafa,CWE-125,2382,81,1,0.6466423248239743,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214160,214160,1,linux,CWE-476,11322,422,1,0.5553485186681401,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:476103,476103,0,linux,CWE-476,11424,425,1,0.672872042659717,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214276,214276,1,linux,CWE-20,1300,50,1,0.5684195027897182,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477273,477273,0,linux,CWE-20,1682,60,0,0.3249594995627055,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214282,214282,1,radare2,CWE-787,2479,64,1,0.5801296958016102,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477380,477380,0,radare2,CWE-787,2596,68,1,0.5370223891394033,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214335,214335,1,ceph,CWE-79,7013,211,0,0.37765944773044535,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:477800,477800,0,ceph,CWE-79,7565,224,0,0.31626023507630713,1,0,1,1,0,0,1,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:214336,214336,1,linux,CWE-362,745,28,1,0.5182178484366052,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477803,477803,0,linux,CWE-362,802,31,1,0.4201028378236838,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:214339,214339,1,linux,CWE-787,1527,60,1,0.5321616385440339,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477811,477811,0,linux,CWE-787,2315,79,1,0.3900888446072622,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:214358,214358,1,clamav-devel,CWE-20,5074,169,1,0.44862606082381373,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477946,477946,0,clamav-devel,CWE-20,5230,174,1,0.46861818670584826,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214364,214364,1,php-src,CWE-119,833,26,1,0.5080225417157228,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477975,477975,0,php-src,CWE-119,1227,39,1,0.41444495297037953,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214909,214909,1,linux,CWE-401,2338,81,1,0.5600839443020531,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:481267,481267,0,linux,CWE-401,2357,83,1,0.49789165908972305,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:214948,214948,1,nagioscore,CWE-476,776,33,1,0.41192570639666565,1,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:481787,481787,0,nagioscore,CWE-476,782,33,1,0.4275128507267207,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:214997,214997,1,liblouis,CWE-787,49196,1462,1,0.30232117637289035,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:482533,482533,0,liblouis,CWE-787,49195,1464,1,0.7080813788241055,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215038,215038,1,gst-plugins-good,CWE-125,5721,174,1,0.6322168820327522,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:482692,482692,0,gst-plugins-good,CWE-125,5690,173,1,0.6511680113386257,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215073,215073,1,linux,CWE-269,503,17,1,0.43629348509403343,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0
idx:483053,483053,0,linux,CWE-269,713,25,0,0.23627506506696572,1,0,1,1,0,0,1,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215103,215103,1,mongo,CWE-617,9585,161,1,0.47828959045863767,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:483469,483469,0,mongo,CWE-617,9743,161,1,0.6903907415624922,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:215142,215142,1,open62541,CWE-703,500,11,1,0.50764108792928,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:484063,484063,0,open62541,CWE-703,545,12,1,0.421338557112914,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:215188,215188,1,libmobi,CWE-787,683,21,1,0.5987587701641105,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:484732,484732,0,libmobi,CWE-787,737,21,1,0.5648006152192467,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215262,215262,1,qemu,CWE-835,6042,150,1,0.626206546471756,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:486796,486796,0,qemu,CWE-835,6058,150,1,0.6112196148514156,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215264,215264,1,perl5,CWE-120,81477,1975,0,0.2562229926990929,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:486837,486837,0,perl5,CWE-120,82226,1990,0,0.07371765550727438,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:215312,215312,1,linux-2.6,CWE-20,1821,63,1,0.41594344921644466,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:487618,487618,0,linux-2.6,CWE-20,1857,64,1,0.4129810766206684,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:215374,215374,1,linux-2.6,CWE-189,751,39,1,0.5016687326442983,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:488919,488919,0,linux-2.6,CWE-189,781,39,1,0.43462861926274643,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:215391,215391,1,linux-2.6,CWE-20,403,11,1,0.3627049533854523,1,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:489124,489124,0,linux-2.6,CWE-20,397,12,0,0.36328353172832195,1,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:215399,215399,1,linux-2.6,CWE-119,592,22,0,0.328714952233783,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:489215,489215,0,linux-2.6,CWE-119,724,27,1,0.623498275224717,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215400,215400,1,linux-2.6,CWE-20,2869,130,1,0.4850947307330697,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:489221,489221,0,linux-2.6,CWE-20,3033,142,1,0.48067482456150346,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215549,215549,1,gzip,CWE-189,4759,189,1,0.642666909975872,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:491979,491979,0,gzip,CWE-189,4781,190,1,0.6245863299868029,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215921,215921,1,grep,CWE-119,2320,80,1,0.617707832590124,1,1,1,1,1,1,1,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:497809,497809,0,grep,CWE-119,2383,82,0,0.34869598286270614,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:215948,215948,1,nettle,CWE-310,1312,60,1,0.5299784209532086,1,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:498160,498160,0,nettle,CWE-310,1552,74,1,0.41572555993013005,0,0,1,1,0,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:216027,216027,1,tar,CWE-476,3123,80,1,0.7264638121238143,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:498918,498918,0,tar,CWE-476,3339,84,1,0.45562567208973254,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216126,216126,1,openssl,CWE-20,1641,53,0,0.32644993781426956,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0
idx:500044,500044,0,openssl,CWE-20,1670,56,1,0.4257853497341258,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:216202,216202,1,libssh,CWE-399,2415,89,1,0.6180355354445677,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:500663,500663,0,libssh,CWE-399,2430,90,0,0.3780949577930329,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:216515,216515,1,openssl,CWE-362,2379,68,1,0.47389927616433003,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:502735,502735,0,openssl,CWE-362,3459,100,0,0.14732594289351614,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:216637,216637,1,guile,CWE-275,729,25,0,0.286507289399803,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,0.0,0.0
idx:503867,503867,0,guile,CWE-275,654,20,0,0.34149719352661817,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:216654,216654,1,core,CWE-20,4342,109,1,0.5062429593191716,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:503985,503985,0,core,CWE-20,4359,110,1,0.6161967441514938,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:216701,216701,1,libtiff,CWE-770,2050,75,0,0.34696104235512193,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:504608,504608,0,libtiff,CWE-770,2542,94,0,0.3341418074533378,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216726,216726,1,openssl,CWE-327,3458,108,1,0.4414764750706737,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:505463,505463,0,openssl,CWE-327,3470,108,1,0.5231983170195814,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:216767,216767,1,core,CWE-835,1865,69,1,0.6316857049059615,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:505654,505654,0,core,CWE-835,1902,71,1,0.5963962014774936,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216800,216800,1,core,CWE-125,330,20,1,0.6633571482843442,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:506428,506428,0,core,CWE-125,342,20,1,0.7377564616089967,0,1,0,0,1,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:216812,216812,1,openssl,CWE-476,95,5,1,0.48862003579583946,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:506696,506696,0,openssl,CWE-476,132,6,1,0.5422903141958806,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:216861,216861,1,openssl,CWE-125,10741,315,0,0.3681223546100464,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:507778,507778,0,openssl,CWE-125,10827,318,1,0.40798548683672,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:216903,216903,1,server,CWE-476,3525,115,1,0.4464873013956759,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:508874,508874,0,server,CWE-476,4104,129,1,0.6031203104946657,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:216906,216906,1,server,CWE-400,155,6,1,0.6140803154672172,1,1,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:509510,509510,0,server,CWE-400,164,6,1,0.46492583823456546,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:216938,216938,1,server,CWE-416,15070,476,1,0.5080545939967488,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:511472,511472,0,server,CWE-416,15074,476,1,0.5399430884508256,0,0,1,0,1,0,1,0,1,1,0,1,0,0.0,1.0,1.0,0.0
idx:216945,216945,1,server,CWE-617,1828,58,1,0.5015586938078437,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:512825,512825,0,server,CWE-617,2230,68,1,0.47279972964581224,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:216946,216946,1,server,CWE-416,402,13,1,0.6045542866561554,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:513202,513202,0,server,CWE-416,435,14,1,0.44920627710916816,0,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:216965,216965,1,server,CWE-617,5013,146,1,0.7311178622733917,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:514292,514292,0,server,CWE-617,5121,151,1,0.6091953291791434,0,1,0,1,0,1,0,0,1,1,0,1,0,1.0,0.0,1.0,0.0
idx:217176,217176,1,monit,CWE-79,1566,31,1,0.6588387397024348,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:517437,517437,0,monit,CWE-79,1551,31,1,0.7008572517528027,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:217459,217459,1,JUCE,CWE-59,2024,59,1,0.6196816137013674,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
