idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
195237,1,ImageMagick,['CWE-190'],1,1,vulnerable,0.028863370418548584,0.028863370418548584,0.9247276782989502,0.9247276782989502,0.8958643078804016,ImageMagick6,CWE-772,210883_442083,49,59,"count;
assert(image_info != (const ImageInfo *) NULL);
assert(image_info->signature == MagickCoreSignature);
if (image_info->debug != MagickFalse)
(void) LogMagickEvent(TraceEvent,GetMagickModule(),""%s"",
image_info->filename);"
223089,0,ImageMagick,['CWE-190'],1,0,vulnerable,0.028863370418548584,0.028863370418548584,0.9247276782989502,0.9247276782989502,0.8958643078804016,ImageMagick6,CWE-772,210883_442083,49,59,"count;
assert(image_info != (const ImageInfo *) NULL);
assert(image_info->signature == MagickCoreSignature);
if (image_info->debug != MagickFalse)
(void) LogMagickEvent(TraceEvent,GetMagickModule(),""%s"",
image_info->filename);"
195264,1,pcre2,['CWE-125'],1,1,vulnerable,0.922060489654541,0.922060489654541,0.922060489654541,0.922060489654541,,php-src,CWE-190,3019_160378,3,12,"jump_list **list = (cc[0] & XCL_NOT) == 0 ? &found : backtracks;
sljit_uw c, charoffset, max = 256, min = READ_CHAR_MAX;
struct sljit_jump *jump = NULL;
PCRE2_SPTR ccbegin;
int compares, invertcmp, numberofcmps;
#if defined SUPPORT_UNICODE && (PCRE2_CODE_UNIT_WIDTH == 8 || PCRE2_CODE_UNIT_WIDTH == 16)"
223368,0,pcre2,['CWE-125'],1,0,vulnerable,0.922060489654541,0.922060489654541,0.922060489654541,0.922060489654541,,php-src,CWE-190,3019_160378,3,12,"jump_list **list = (cc[0] & XCL_NOT) == 0 ? &found : backtracks;
sljit_uw c, charoffset, max = 256, min = READ_CHAR_MAX;
struct sljit_jump *jump = NULL;
PCRE2_SPTR ccbegin;
int compares, invertcmp, numberofcmps;
#if defined SUPPORT_UNICODE && (PCRE2_CODE_UNIT_WIDTH == 8 || PCRE2_CODE_UNIT_WIDTH == 16)"
195274,1,tensorflow,['CWE-476'],0,0,fixed,-0.9067956209182739,0.9067956209182739,0.9067956209182739,,0.9067956209182739,openldap,CWE-476,206826_387296,12,23,"if (!IsAnyMul(*node) || NumNonControlInputs(*node) != 2) return false;
NodeDef* mul_left_child = node_map_->GetNode(node->input(0));
NodeDef* mul_right_child = node_map_->GetNode(node->input(1));
const bool left_child_is_constant = IsReallyConstant(*mul_left_child);
const bool right_child_is_constant = IsReallyConstant(*mul_right_child);
if (!left_child_is_constant && !right_child_is_constant) {"
223728,0,tensorflow,['CWE-476'],0,1,fixed,-0.9108428955078125,0.9108428955078125,0.9108428955078125,,0.9108428955078125,openldap,CWE-476,206826_387296,37,48,"if (conv_node->input_size() < 2 ||
NumNonControlOutputs(*conv_node, *node_map_) > 1 ||
nodes_to_preserve_.find(conv_node->name()) != nodes_to_preserve_.end()) {
return false;
}
NodeDef* conv_left_child = node_map_->GetNode(conv_node->input(0));"
195291,1,tensorflow,['CWE-908'],1,1,vulnerable,0.8987841010093689,0.8987841010093689,0.8987841010093689,0.8987841010093689,,ntopng,CWE-284,198518_276428,48,58,"if (use_exclusive_lock_) {
Copy(context, &reshaped_old_lhs, rhs);
return;
}
} else {
std::unique_ptr<Tensor> input_alias = context->forward_input("
224153,0,tensorflow,['CWE-908'],0,1,fixed,-0.9039115309715271,0.9039115309715271,0.9039115309715271,,0.9039115309715271,openldap,CWE-476,206826_387296,50,60,"CHECK(reshaped_old_lhs.CopyFrom(old_lhs, rhs.shape()));
context->replace_ref_input(0, reshaped_old_lhs,
}
if (use_exclusive_lock_) {
Copy(context, &reshaped_old_lhs, rhs);
return;"
195293,1,mruby,['CWE-476'],0,0,fixed,-0.9083810448646545,0.9083810448646545,0.9083810448646545,,0.9083810448646545,util-linux,CWE-200,214449_478742,1,8,"gen_hash(codegen_scope *s, node *tree, int val, int limit)
{
int slimit = GEN_VAL_STACK_MAX;
if (cursp() >= GEN_LIT_ARY_MAX) slimit = INT16_MAX;
int len = 0;
mrb_bool update = FALSE;"
224154,0,mruby,['CWE-476'],0,1,fixed,-0.9083810448646545,0.9083810448646545,0.9083810448646545,,0.9083810448646545,util-linux,CWE-200,214449_478742,1,8,"gen_hash(codegen_scope *s, node *tree, int val, int limit)
{
int slimit = GEN_VAL_STACK_MAX;
if (cursp() >= GEN_LIT_ARY_MAX) slimit = INT16_MAX;
int len = 0;
mrb_bool update = FALSE;"
195294,1,tensorflow,['CWE-843'],1,1,vulnerable,0.8844622373580933,0.8844622373580933,0.8844622373580933,0.8844622373580933,,tensorflow,CWE-369,197456_258998,1,11,"OP_REQUIRES_OK(ctx, GetStagingMap(ctx, def(), &map));
core::ScopedUnref scope(map);
typename StagingMap<Ordered>::OptionalTuple tuple;
const Tensor* key_tensor;
const Tensor* indices_tensor;
OpInputList values_tensor;"
224181,0,tensorflow,['CWE-843'],0,1,fixed,-0.8933547735214233,0.8933547735214233,0.8933547735214233,,0.8933547735214233,linux,CWE-189,1596_159290,16,29,"errors::InvalidArgument(
""key must be an int64 scalar, got tensor with shape: "",
key_tensor->shape()));
Tensor key(*key_tensor);
for (std::size_t i = 0; i < values_tensor.size(); ++i) {
tuple.push_back(values_tensor[i]);"
195295,1,mruby,['CWE-125'],0,0,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,149,158,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
224192,0,mruby,['CWE-125'],0,1,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,149,158,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
195296,1,uWebSockets,['CWE-787'],1,1,vulnerable,0.9229137301445007,0.9229137301445007,0.9229137301445007,0.9229137301445007,,linux-2.6,CWE-200,215497_32099,1,11,"void publish(Topic *iterator, size_t start, size_t stop, std::string_view topic, std::pair<std::string_view, std::string_view> message) {
if (numTriggeredTopics == 64) {
drain();
}
for (; stop != std::string::npos; start = stop + 1) {
stop = topic.find('/', start);"
224208,0,uWebSockets,['CWE-787'],0,1,fixed,-0.8908963203430176,0.8908963203430176,0.8908963203430176,,0.8908963203430176,stb,CWE-20,4000_161248,3,18,"stop = topic.find('/', start);
std::string_view segment = topic.substr(start, stop - start);
if (segment.length() == 1) {
if (segment[0] == '+' || segment[0] == '#') {
return;
}"
195308,1,flatpak,['CWE-20'],0,0,fixed,-0.010734319686889648,0.010734319686889648,0.928903341293335,0.9181690216064453,0.928903341293335,openssh-portable,CWE-20,1444_159159,257,269,"}
seccomp_rule_add_exact (seccomp, SCMP_ACT_ERRNO (EAFNOSUPPORT), SCMP_SYS (socket), 1, SCMP_A0 (SCMP_CMP_GE, last_allowed_family + 1));
if (!glnx_open_anonymous_tmpfile_full (O_RDWR | O_CLOEXEC, ""/tmp"", &seccomp_tmpf, error))
return FALSE;
if (seccomp_export_bpf (seccomp, seccomp_tmpf.fd) != 0)
return flatpak_fail_error (error, FLATPAK_ERROR_SETUP_FAILED, _(""Failed to export bpf""));"
224277,0,flatpak,['CWE-20'],0,1,fixed,-0.00020611286163330078,0.00020611286163330078,0.9316956996917725,0.9314895868301392,0.9316956996917725,php-src,CWE-119,208553_412728,260,272,"seccomp_rule_add_exact (seccomp, SCMP_ACT_ERRNO (EAFNOSUPPORT), SCMP_SYS (socket), 1, SCMP_A0 (SCMP_CMP_GE, last_allowed_family + 1));
if (!glnx_open_anonymous_tmpfile_full (O_RDWR | O_CLOEXEC, ""/tmp"", &seccomp_tmpf, error))
return FALSE;
if (seccomp_export_bpf (seccomp, seccomp_tmpf.fd) != 0)
return flatpak_fail_error (error, FLATPAK_ERROR_SETUP_FAILED, _(""Failed to export bpf""));
lseek (seccomp_tmpf.fd, 0, SEEK_SET);"
195309,1,squid,['CWE-400'],0,0,fixed,-0.001302182674407959,0.001302182674407959,0.9318699240684509,0.930567741394043,0.9318699240684509,php-src,CWE-119,208516_412055,231,241,"icon_url, rfc1738_escape_part(host), *port ? "":"" : """",
port, html_quote(name));
} else if (gtype == GOPHER_INFO) {
snprintf(tmpbuf, TEMP_BUF_SIZE, ""\t%s\n"", html_quote(name));
} else {
if (strncmp(selector, ""GET /"", 5) == 0) {"
224281,0,squid,['CWE-400'],0,1,fixed,-0.919954240322113,0.919954240322113,0.919954240322113,,0.919954240322113,linux,CWE-787,206690_81717,74,87,"debugs(10, DBG_IMPORTANT, ""GopherHTML: Buffer overflow. Lost some data on URL: "" << entry->url() );
llen = TEMP_BUF_SIZE - gopherState->len - 1;
}
if (!lpos) {
memcpy(gopherState->buf + gopherState->len, pos, llen);
gopherState->len += llen;"
195328,1,gpac,['CWE-415'],0,0,fixed,-0.9231867790222168,0.9231867790222168,0.9231867790222168,,0.9231867790222168,linux,CWE-200,1348_159077,1,11,"u32 i, j, len;
char *sOK;
char szLineConv[1024];
unsigned short *sptr;
memset(szLine, 0, sizeof(char)*lineSize);
sOK = gf_fgets(szLine, lineSize, txt_in);"
224472,0,gpac,['CWE-415'],0,1,fixed,-0.9248969554901123,0.9248969554901123,0.9248969554901123,,0.9248969554901123,linux,CWE-200,1348_159077,1,11,"u32 i, j, len;
char *sOK;
char szLineConv[2048];
unsigned short *sptr;
memset(szLine, 0, sizeof(char)*lineSize);
sOK = gf_fgets(szLine, lineSize, txt_in);"
195331,1,tensorflow,['CWE-843'],1,1,vulnerable,0.9085121750831604,0.9085121750831604,0.9085121750831604,0.9085121750831604,,linux,CWE-787,206690_81717,38,47,"int64_t concat_dim;
if (concat_dim_t->dtype() == DT_INT32) {
concat_dim = static_cast<int64_t>(concat_dim_t->flat<int32>()(0));
} else {
concat_dim = concat_dim_t->flat<int64_t>()(0);
}"
224570,0,tensorflow,['CWE-843'],1,0,vulnerable,0.9085121750831604,0.9085121750831604,0.9085121750831604,0.9085121750831604,,linux,CWE-787,206690_81717,38,47,"int64_t concat_dim;
if (concat_dim_t->dtype() == DT_INT32) {
concat_dim = static_cast<int64_t>(concat_dim_t->flat<int32>()(0));
} else {
concat_dim = concat_dim_t->flat<int64_t>()(0);
}"
195334,1,gpac,['CWE-415'],1,1,vulnerable,0.9196374416351318,0.9196374416351318,0.9196374416351318,0.9196374416351318,,linux,CWE-787,206690_81717,6,15,"ptr->length_size = gf_bs_read_int(bs, 4);
ptr->base_offset_size = gf_bs_read_int(bs, 4);
if (ptr->version == 1 || ptr->version == 2) {
ptr->index_size = gf_bs_read_int(bs, 4);
} else {
gf_bs_read_int(bs, 4);"
224728,0,gpac,['CWE-415'],1,0,vulnerable,0.9196374416351318,0.9196374416351318,0.9196374416351318,0.9196374416351318,,linux,CWE-787,206690_81717,6,15,"ptr->length_size = gf_bs_read_int(bs, 4);
ptr->base_offset_size = gf_bs_read_int(bs, 4);
if (ptr->version == 1 || ptr->version == 2) {
ptr->index_size = gf_bs_read_int(bs, 4);
} else {
gf_bs_read_int(bs, 4);"
195340,1,tensorflow,['CWE-190'],1,1,vulnerable,0.0020627379417419434,0.0020627379417419434,0.9170294404029846,0.9170294404029846,0.9149667024612427,linux,CWE-200,1134_158913,38,51,"const auto indices_mat = indices_t->matrix<int64_t>();
const auto shape_vec = shape_t->vec<int64_t>();
const auto lhs_dims = BCast::FromShape(TensorShape(shape_vec));
const auto rhs_dims = BCast::FromShape(dense_t->shape());
auto VecGreaterEq = [](ArraySlice<int64_t> lhs, ArraySlice<int64_t> rhs) {
if (lhs.size() < rhs.size()) return false;"
224862,0,tensorflow,['CWE-190'],0,1,fixed,-0.9165448546409607,0.9165448546409607,0.9165448546409607,,0.9165448546409607,openldap,CWE-476,206826_387296,40,53,"TensorShape lhs_shape;
OP_REQUIRES_OK(ctx, TensorShape::BuildTensorShape(shape_vec, &lhs_shape));
const auto lhs_dims = BCast::FromShape(lhs_shape);
const auto rhs_dims = BCast::FromShape(dense_t->shape());
auto VecGreaterEq = [](ArraySlice<int64_t> lhs, ArraySlice<int64_t> rhs) {
if (lhs.size() < rhs.size()) return false;"
195343,1,tensorflow,['CWE-125'],0,0,fixed,-0.0011769533157348633,0.0011769533157348633,0.9279527068138123,0.9267757534980774,0.9279527068138123,openjpeg,CWE-190,4510_161659,106,117,"const int64_t num_elements_in_pooling_cell =
(in_row_end - in_row_start + 1) * (in_col_end - in_col_start + 1);
const int64_t out_index = (b * out_rows + r) * out_cols + c;
for (int64_t in_r = in_row_start; in_r <= in_row_end; ++in_r) {
for (int64_t in_c = in_col_start; in_c <= in_col_end; ++in_c) {
const int64_t in_index = (b * in_rows + in_r) * in_cols + in_c;"
224891,0,tensorflow,['CWE-125'],0,1,fixed,-0.0015578866004943848,0.0015578866004943848,0.9258647561073303,0.9243068695068359,0.9258647561073303,openjpeg,CWE-190,4510_161659,118,130,"(in_row_end - in_row_start + 1) * (in_col_end - in_col_start + 1);
const int64_t out_index = (b * out_rows + r) * out_cols + c;
for (int64_t in_r = in_row_start; in_r <= in_row_end; ++in_r) {
for (int64_t in_c = in_col_start; in_c <= in_col_end; ++in_c) {
const int64_t in_index = (b * in_rows + in_r) * in_cols + in_c;
for (int64_t d = 0; d < out_depth; ++d) {"
195385,1,flatpak,['CWE-276'],1,1,vulnerable,0.9005438089370728,0.9005438089370728,0.9005438089370728,0.9005438089370728,,linux,CWE-362,1433_159151,9,18,"g_autoptr(FlatpakDecomposed) ref = NULL;
gboolean created_remote = FALSE;
g_autoptr(GBytes) deploy_data = NULL;
g_autoptr(GVariant) metadata = NULL;
g_autofree char *origin = NULL;
g_autofree char *fp_metadata = NULL;"
224964,0,flatpak,['CWE-276'],0,1,fixed,-0.00010079145431518555,0.00010079145431518555,0.9074995517730713,0.9073987603187561,0.9074995517730713,php-src,CWE-119,208553_412728,37,48,"{
flatpak_fail_error (error, FLATPAK_ERROR_INVALID_DATA, ""No metadata in bundler header"");
return NULL;
}
gpg_data = extra_gpg_data ? extra_gpg_data : included_gpg_data;
deploy_data = flatpak_dir_get_deploy_data (self, ref, FLATPAK_DEPLOY_VERSION_ANY, cancellable, NULL);"
195388,1,postgres,['CWE-522'],1,1,vulnerable,0.014642119407653809,0.014642119407653809,0.9252843856811523,0.9252843856811523,0.9106422662734985,linux-2.6,CWE-200,215497_32099,108,127,"release_conn_addrinfo(conn);
ch = &conn->connhost[conn->whichhost];
MemSet(&hint, 0, sizeof(hint));
hint.ai_socktype = SOCK_STREAM;
conn->addrlist_family = hint.ai_family = AF_UNSPEC;
if (ch->port == NULL || ch->port[0] == '\0')"
225062,0,postgres,['CWE-522'],1,0,vulnerable,0.014642119407653809,0.014642119407653809,0.9252843856811523,0.9252843856811523,0.9106422662734985,linux-2.6,CWE-200,215497_32099,108,127,"release_conn_addrinfo(conn);
ch = &conn->connhost[conn->whichhost];
MemSet(&hint, 0, sizeof(hint));
hint.ai_socktype = SOCK_STREAM;
conn->addrlist_family = hint.ai_family = AF_UNSPEC;
if (ch->port == NULL || ch->port[0] == '\0')"
195389,1,tensorflow,['CWE-617'],1,1,vulnerable,0.01659572124481201,0.01659572124481201,0.9059814214706421,0.9059814214706421,0.8893857002258301,libevent,CWE-125,3089_160436,1,10,"const protobuf::RepeatedPtrField<OpDef::AttrDef>& a2) {
std::unordered_map<string, const OpDef::AttrDef*> a1_set;
for (const OpDef::AttrDef& def : a1) {
DCHECK(a1_set.find(def.name()) == a1_set.end())
<< ""AttrDef names must be unique, but '"" << def.name()
<< ""' appears more than once"";"
225086,0,tensorflow,['CWE-617'],1,0,vulnerable,0.9132202863693237,0.9132202863693237,0.9132202863693237,0.9132202863693237,,libevent,CWE-125,3089_160436,1,10,"const protobuf::RepeatedPtrField<OpDef::AttrDef>& a2) {
std::unordered_map<string, const OpDef::AttrDef*> a1_set;
for (const OpDef::AttrDef& def : a1) {
if (a1_set.find(def.name()) != a1_set.end()) {
LOG(ERROR) << ""AttrDef names must be unique, but '"" << def.name()
<< ""' appears more than once"";"
195391,1,tensorflow,['CWE-190'],0,0,fixed,-0.9164913892745972,0.9164913892745972,0.9164913892745972,,0.9164913892745972,linux,CWE-189,1596_159290,11,23,"OP_REQUIRES_OK(context, context->input(""data_splits"", &splits));
const auto& splits_vec = splits->flat<SPLITS_TYPE>();
const int input_data_size = data->flat<tstring>().size();
const int splits_vec_size = splits_vec.size();
if (splits_vec_size > 0) {
int prev_split = splits_vec(0);"
225125,0,tensorflow,['CWE-190'],0,1,fixed,-0.9164913892745972,0.9164913892745972,0.9164913892745972,,0.9164913892745972,linux,CWE-189,1596_159290,11,23,"OP_REQUIRES_OK(context, context->input(""data_splits"", &splits));
const auto& splits_vec = splits->flat<SPLITS_TYPE>();
const int input_data_size = data->flat<tstring>().size();
const int splits_vec_size = splits_vec.size();
if (splits_vec_size > 0) {
int prev_split = splits_vec(0);"
195398,1,v4l2loopback,['CWE-134'],1,1,vulnerable,0.8992946743965149,0.8992946743965149,0.8992946743965149,0.8992946743965149,,libsoup,CWE-125,207827_401969,14,26,"""platform:v4l2loopback-%03d"", device_nr);
#if LINUX_VERSION_CODE < KERNEL_VERSION(3, 1, 0)
cap->version = V4L2LOOPBACK_VERSION_CODE;
#endif
#ifdef V4L2_CAP_VIDEO_M2M
capabilities |= V4L2_CAP_VIDEO_M2M;"
225383,0,v4l2loopback,['CWE-134'],1,0,vulnerable,0.8992946743965149,0.8992946743965149,0.8992946743965149,0.8992946743965149,,libsoup,CWE-125,207827_401969,14,26,"""platform:v4l2loopback-%03d"", device_nr);
#if LINUX_VERSION_CODE < KERNEL_VERSION(3, 1, 0)
cap->version = V4L2LOOPBACK_VERSION_CODE;
#endif
#ifdef V4L2_CAP_VIDEO_M2M
capabilities |= V4L2_CAP_VIDEO_M2M;"
195399,1,tensorflow,['CWE-476'],0,0,fixed,-0.005775809288024902,0.005775809288024902,0.8784932494163513,0.8727174401283264,0.8784932494163513,tensorflow,CWE-369,197199_255132,1,8,"bool IsIdentityConsumingSwitch(const MutableGraphView& graph,
const NodeDef& node) {
if ((IsIdentity(node) || IsIdentityNSingleInput(node)) &&
node.input_size() > 0) {
TensorId tensor_id = ParseTensorName(node.input(0));
if (IsTensorIdControlling(tensor_id)) {"
225473,0,tensorflow,['CWE-476'],0,1,fixed,-0.005775809288024902,0.005775809288024902,0.8784931898117065,0.8727173805236816,0.8784931898117065,tensorflow,CWE-369,197199_255132,1,8,"bool IsIdentityConsumingSwitch(const MutableGraphView& graph,
const NodeDef& node) {
if ((IsIdentity(node) || IsIdentityNSingleInput(node)) &&
node.input_size() > 0) {
TensorId tensor_id = ParseTensorName(node.input(0));
if (IsTensorIdControlling(tensor_id)) {"
195402,1,tensorflow,['CWE-190'],0,0,fixed,-0.8888603448867798,0.8888603448867798,0.8888603448867798,,0.8888603448867798,linux,CWE-189,1596_159290,2,10,"int computed_size = sizeof(dummy) + sizeof(dummy.data[0]) * size;
#if defined(_MSC_VER)
computed_size -= sizeof(dummy.data[0]);
#endif
return computed_size;
}"
225547,0,tensorflow,['CWE-190'],0,1,fixed,-0.8897152543067932,0.8897152543067932,0.8897152543067932,,0.8897152543067932,linux,CWE-189,1596_159290,2,10,"size_t computed_size = sizeof(dummy) + sizeof(dummy.data[0]) * size;
#if defined(_MSC_VER)
computed_size -= sizeof(dummy.data[0]);
#endif
return computed_size;
}"
195403,1,tensorflow,['CWE-190'],0,0,fixed,-0.8995012044906616,0.8995012044906616,0.8995012044906616,,0.8995012044906616,stb,CWE-20,4000_161248,1,8,"if (alloc_size <= 0) return NULL;
TfLiteIntArray* ret = (TfLiteIntArray*)malloc(alloc_size);
if (!ret) return ret;
ret->size = size;
return ret;
}"
225552,0,tensorflow,['CWE-190'],0,1,fixed,-0.8995012044906616,0.8995012044906616,0.8995012044906616,,0.8995012044906616,stb,CWE-20,4000_161248,1,8,"if (alloc_size <= 0) return NULL;
TfLiteIntArray* ret = (TfLiteIntArray*)malloc(alloc_size);
if (!ret) return ret;
ret->size = size;
return ret;
}"
195404,1,tensorflow,['CWE-369'],0,0,fixed,-0.0028504133224487305,0.0028504133224487305,0.9249613881111145,0.9221109747886658,0.9249613881111145,openjpeg,CWE-190,4510_161659,89,101,"overlapping_ ? height_cum_seq[hs + 1] : height_cum_seq[hs + 1] - 1;
height_end = std::min(height_end, height_max);
for (int64_t ws = 0; ws < width_cum_seq.size() - 1; ++ws) {
const int64_t out_offset =
(b * output_size[1] + hs) * output_size[2] + ws;
const int64_t width_start = width_cum_seq[ws];"
