query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
225473,225473,0,tensorflow,,508,17,2,24,0.9274637699127197,0.9274637699127197,0.0,0.9155065839489301,0.9161975979804993,0.9274637699127197,-0.009668111801147461,-0.01046714186668396,10,10,4,safe_background,0,yes,20,0,10,2,8,4,0
195402,195402,1,tensorflow,,312,10,2,24,0.9300939440727234,0.9300939440727234,0.0,0.9268873532613119,0.9267221093177795,0.9300939440727234,-0.0033718347549438477,-0.0033718347549438477,10,10,4,safe_background,0,no,0,0,10,6,4,4,0
225547,225547,0,tensorflow,,318,10,2,22,0.931581974029541,0.931581974029541,0.0,0.9291771758686412,0.9292241930961609,0.931581974029541,-0.002357780933380127,-0.002357780933380127,10,10,2,safe_background,0,yes,0,0,10,6,4,2,0
195403,195403,1,tensorflow,,260,8,2,23,0.9447267055511475,0.9447267055511475,0.0,0.9390743789465531,0.9396466612815857,0.9447267055511475,-0.0007879137992858887,-0.002933979034423828,10,10,3,safe_background,0,no,0,0,10,7,3,3,0
225552,225552,0,tensorflow,,263,8,2,23,0.9447267055511475,0.9447267055511475,0.0,0.939892564130866,0.9398418068885803,0.9447267055511475,-0.0007597804069519043,-0.002919912338256836,10,10,3,safe_background,0,yes,0,0,10,7,3,3,0
195404,195404,1,tensorflow,,4646,114,2,24,0.9650185704231262,0.9639711976051331,0.001047372817993164,0.9583721160888672,0.9634092450141907,0.9650185704231262,-0.0012090802192687988,-0.0014092028141021729,10,10,4,fixed_changed,0,no,24,0,10,3,7,4,0
225563,225563,0,tensorflow,,5009,121,2,24,0.9650185704231262,0.9639711976051331,0.001047372817993164,0.9583721160888672,0.9634092450141907,0.9650185704231262,-0.0012090802192687988,-0.0014092028141021729,10,10,4,fixed_changed,0,yes,24,0,10,3,7,4,0
195405,195405,1,ImageMagick6,,7979,259,2,22,0.9999998807907104,0.9999998807907104,0.0,0.9660227271643552,0.9999998807907104,0.9901778697967529,0.00982201099395752,0.0060873329639434814,9,10,3,vulnerable_context,,unknown,8,0,9,2,8,3,0
225566,225566,0,ImageMagick6,,8015,259,2,22,0.9999998807907104,0.9999998807907104,0.0,0.9660227271643552,0.9999998807907104,0.9901778697967529,0.00982201099395752,0.0060873329639434814,9,10,3,vulnerable_context,,unknown,8,0,9,2,8,3,0
195409,195409,1,gpac,,269,11,2,24,0.9447957277297974,0.9447957277297974,0.0,0.9390100687742233,0.9395454525947571,0.9390078186988831,0.0005376338958740234,0.0005376338958740234,10,10,4,vulnerable_context,,unknown,4,0,10,0,10,4,0
226029,226029,0,gpac,,279,13,2,24,0.9431662559509277,0.9406177401542664,0.002548515796661377,0.9345341920852661,0.9431662559509277,0.9404018521308899,0.002764403820037842,-0.00015869736671447754,10,10,4,vulnerable_changed,1,no,6,0,10,3,7,4,0
195410,195410,1,tensorflow,,2921,58,2,22,0.9493675827980042,0.9476534724235535,0.0017141103744506836,0.9405493492429907,0.9493675827980042,0.9476534724235535,0.0026079416275024414,0.0021610260009765625,9,10,3,vulnerable_changed,1,yes,22,0,9,3,7,3,0
226433,226433,0,tensorflow,,3181,59,2,26,0.9583321213722229,0.9540660977363586,0.004266023635864258,0.9440482625594506,0.9477449059486389,0.9533575177192688,-0.0016922950744628906,-0.0036524534225463867,10,10,6,vulnerable_context,,unknown,26,0,10,5,5,6,0
195471,195471,1,weechat,,3200,105,2,23,0.9251090884208679,0.920386791229248,0.004722297191619873,0.9029324158378269,0.9251090884208679,0.920386791229248,0.004722297191619873,0.004045248031616211,10,10,3,vulnerable_changed,1,yes,3,0,10,0,10,3,0
227022,227022,0,weechat,,3216,105,2,23,0.9251090884208679,0.920386791229248,0.004722297191619873,0.9029324158378269,0.9251090884208679,0.920386791229248,0.004722297191619873,0.004045248031616211,10,10,3,vulnerable_changed,1,no,3,0,10,0,10,3,0
195565,195565,1,hhvm,,3314,136,2,22,0.9301630854606628,0.9274747967720032,0.002688288688659668,0.9205741259184751,0.9301630854606628,0.9240134358406067,0.010402560234069824,0.006931960582733154,10,10,2,vulnerable_changed,1,yes,0,0,10,3,7,2,0
228563,228563,0,hhvm,,3598,140,2,22,0.9301630854606628,0.9274747967720032,0.002688288688659668,0.9205741259184751,0.9301630854606628,0.9240134358406067,0.010402560234069824,0.006931960582733154,10,10,2,vulnerable_changed,1,no,0,0,10,3,7,2,0
195626,195626,1,qemu,,410,19,2,20,0.9710602760314941,0.9710602760314941,0.0,0.9602470338344574,0.9710602760314941,0.9682086706161499,0.0028516054153442383,0.0028516054153442383,10,10,0,vulnerable_changed,1,yes,20,0,10,6,4,0,0
229165,229165,0,qemu,,486,20,2,20,0.9633886814117432,0.9633886814117432,0.0,0.9546532750129699,0.9632997512817383,0.9633886814117432,-8.893013000488281e-05,-8.893013000488281e-05,10,10,0,fixed_changed,0,yes,20,0,10,10,0,0,0
195629,195629,1,tensorflow,,1859,42,2,23,0.9446703791618347,0.9400599002838135,0.00461047887802124,0.9277460393698319,0.9446703791618347,0.9398590326309204,0.014657318592071533,0.00973433256149292,10,10,3,vulnerable_changed,1,yes,20,0,10,2,8,3,0
229337,229337,0,tensorflow,,1966,45,2,23,0.9409423470497131,0.9373996257781982,0.0035427212715148926,0.9234677890072698,0.9409423470497131,0.9373996257781982,0.014657318592071533,0.009100019931793213,10,10,3,vulnerable_changed,1,no,17,0,10,2,8,3,0
195665,195665,1,njs,,4339,155,2,21,0.9708391427993774,0.9673227071762085,0.0035164356231689453,0.9546796934945243,0.9708391427993774,0.960387110710144,0.010452032089233398,0.010117292404174805,10,10,1,vulnerable_changed,1,yes,21,0,10,2,8,1,0
230302,230302,0,njs,,4486,160,2,21,0.9708391427993774,0.9673227071762085,0.0035164356231689453,0.9546797303926378,0.9708391427993774,0.9603871703147888,0.010451972484588623,0.01011723279953003,10,10,1,vulnerable_changed,1,no,21,0,10,2,8,1,0
195670,195670,1,pjproject,,3296,121,2,19,0.93860924243927,0.9372466802597046,0.0013625621795654297,0.9322060848537245,0.93860924243927,0.9372466802597046,0.0013625621795654297,0.0012210309505462646,7,10,2,vulnerable_changed,1,yes,0,0,7,2,8,2,0
230394,230394,0,pjproject,,3343,123,2,19,0.93860924243927,0.9372466802597046,0.0013625621795654297,0.9322060848537245,0.93860924243927,0.9372466802597046,0.0013625621795654297,0.0012210309505462646,7,10,2,vulnerable_changed,1,no,0,0,7,2,8,2,0
195691,195691,1,mruby,,51274,1844,2,19,0.9957659244537354,0.9933376312255859,0.002428293228149414,0.9802171619314897,0.9909394979476929,0.9957659244537354,-0.004718959331512451,-0.004772692918777466,7,10,2,fixed_changed,0,no,18,0,7,4,6,2,0
231012,231012,0,mruby,,51202,1841,2,19,1.000000238418579,1.0000001192092896,1.1920928955078125e-07,0.9799134888147053,0.9946649074554443,1.000000238418579,-0.005335330963134766,-0.00592416524887085,7,10,2,fixed_changed,0,yes,18,0,7,4,6,2,0
195692,195692,1,FreeRTOS-Kernel,,2805,55,2,23,0.9151371717453003,0.9134087562561035,0.0017284154891967773,0.9057865609293398,0.9114891290664673,0.9151371717453003,-0.0006622076034545898,-0.002155125141143799,10,10,3,fixed_changed,0,no,0,0,10,3,7,3,0
231048,231048,0,FreeRTOS-Kernel,,2940,58,2,22,0.9064436554908752,0.9064436554908752,0.0,0.8997789485888048,0.9057814478874207,0.9064436554908752,-0.0006622076034545898,-0.003653019666671753,10,10,2,safe_background,0,yes,0,0,10,5,5,2,0
195720,195720,1,mvfst,,3323,80,2,18,0.9019692540168762,0.8977319002151489,0.004237353801727295,0.8901964922746023,0.9019692540168762,0.8977319002151489,0.004237353801727295,0.00201493501663208,5,10,3,vulnerable_changed,1,yes,0,0,5,1,9,3,0
231710,231710,0,mvfst,,3434,83,2,18,0.9019692540168762,0.8977319002151489,0.004237353801727295,0.8901964922746023,0.9019692540168762,0.8977319002151489,0.004237353801727295,0.00201493501663208,5,10,3,vulnerable_changed,1,no,0,0,5,1,9,3,0
195740,195740,1,libjpeg,,6317,170,2,23,0.9484370946884155,0.9452688694000244,0.0031682252883911133,0.9319919425508251,0.9484370946884155,0.9452688694000244,0.0031682252883911133,0.0024903416633605957,10,10,3,vulnerable_changed,1,yes,4,0,10,1,9,3,0
232289,232289,0,libjpeg,,6336,173,2,23,0.9448196887969971,0.9406189918518066,0.00420069694519043,0.9347261086754177,0.9448196887969971,0.9396394491195679,0.005180239677429199,0.005068361759185791,10,10,3,vulnerable_changed,1,no,4,0,10,3,7,3,0
195741,195741,1,libjpeg,,5436,150,2,21,0.9254448413848877,0.9244685173034668,0.0009763240814208984,0.9169472541127887,0.9254448413848877,0.9217286109924316,0.007076263427734375,0.004908084869384766,9,10,2,vulnerable_changed,1,yes,0,0,9,1,9,2,0
232287,232287,0,libjpeg,,5449,151,2,20,0.9244685173034668,0.9244685173034668,0.0,0.9179443359375,0.9244685173034668,0.9217286109924316,0.0027399063110351562,0.0027399063110351562,8,10,2,vulnerable_changed,1,no,0,0,8,2,8,2,0
195742,195742,1,gpac,,15815,498,2,20,0.9674011468887329,0.9663786888122559,0.0010224580764770508,0.950000736117363,0.9674011468887329,0.9553000926971436,0.012874484062194824,0.011976540088653564,10,10,0,vulnerable_changed,1,yes,14,0,10,8,2,0,0
232329,232329,0,gpac,,15893,499,2,21,0.9635515213012695,0.9631635546684265,0.0003879666328430176,0.9436497319312322,0.9635515213012695,0.9576976299285889,0.005853891372680664,0.005827039480209351,10,10,1,vulnerable_changed,1,no,13,0,10,5,5,1,0
195752,195752,1,tensorflow,,2398,47,2,25,0.9620176553726196,0.9549417495727539,0.007075905799865723,0.9446165084838867,0.9529418349266052,0.9530829787254333,-0.000141143798828125,-0.0005657970905303955,10,10,5,vulnerable_context,,unknown,25,0,10,4,6,5,0
232405,232405,0,tensorflow,,2915,58,2,22,0.9493675827980042,0.9476534724235535,0.0017141103744506836,0.9405493492429907,0.9493675827980042,0.9476534724235535,0.0026079416275024414,0.0021610260009765625,9,10,3,vulnerable_changed,1,no,22,0,9,3,7,3,0
195768,195768,1,tensorflow,,1049,23,2,22,0.9521333575248718,0.9504945278167725,0.0016388297080993652,0.9462012567303397,0.9521333575248718,0.9504945278167725,0.0016388297080993652,-0.00021839141845703125,10,10,2,vulnerable_changed,1,yes,22,0,10,5,5,2,0
232839,232839,0,tensorflow,,1205,26,2,20,0.9646369218826294,0.9633041620254517,0.0013327598571777344,0.956519141793251,0.9633041620254517,0.9646369218826294,-0.0013327598571777344,-0.0021032392978668213,10,10,0,fixed_changed,0,yes,20,0,10,10,0,0,0
195800,195800,1,deark,,1444,47,2,23,0.9547429084777832,0.9547429084777832,0.0,0.9493852853775024,0.9545373916625977,0.9547429084777832,0.0006301999092102051,0.0002123415470123291,10,10,3,safe_background,0,no,0,0,10,1,9,3,0
233862,233862,0,deark,,1471,49,2,24,0.9487913846969604,0.9481611847877502,0.0006301999092102051,0.9457957694927851,0.9487913846969604,0.9481611847877502,0.0006301999092102051,4.836916923522949e-05,10,10,4,vulnerable_changed,1,no,0,0,10,0,10,4,0
195801,195801,1,php-src,,3632,125,2,20,0.9859155416488647,0.9755892753601074,0.010326266288757324,0.9563335716724396,0.9859155416488647,0.9755892753601074,0.01088571548461914,0.010605990886688232,10,10,0,vulnerable_changed,1,yes,17,0,10,7,3,0,0
233867,233867,0,php-src,,3633,125,2,20,0.9859155416488647,0.9799189567565918,0.005996584892272949,0.958119061589241,0.9859155416488647,0.9755892753601074,0.026632487773895264,0.018479377031326294,10,10,0,vulnerable_changed,1,no,20,0,10,6,4,0,0
195908,195908,1,linux,,4198,148,2,23,0.9569805860519409,0.9519435167312622,0.005037069320678711,0.9445957385975382,0.9569805860519409,0.9519435167312622,0.005037069320678711,0.004395395517349243,10,10,3,vulnerable_changed,1,yes,18,0,10,1,9,3,0
234731,234731,0,linux,,4213,148,2,23,0.9569805860519409,0.9519435167312622,0.005037069320678711,0.9445957385975382,0.9569805860519409,0.9519435167312622,0.005037069320678711,0.004395395517349243,10,10,3,vulnerable_changed,1,no,18,0,10,1,9,3,0
195909,195909,1,ImageMagick,,79137,2411,2,22,1.0,1.0,0.0,0.9788153984329917,0.9952569007873535,1.0,-0.004742741584777832,-0.005511611700057983,10,10,2,safe_background,0,no,19,0,10,2,8,2,0
234875,234875,0,ImageMagick,,79225,2414,2,20,1.0,1.0,0.0,0.9842827141284942,0.9952569007873535,1.0,-0.004742741584777832,-0.0062607526779174805,7,10,3,safe_background,0,yes,16,0,7,2,8,3,0
195954,195954,1,pjproject,,983,38,2,23,0.959976077079773,0.9591656923294067,0.0008103847503662109,0.9466521843619968,0.9591656923294067,0.959976077079773,-0.0008103847503662109,-0.0010096728801727295,10,10,3,fixed_changed,0,no,0,0,10,1,9,3,0
235642,235642,0,pjproject,,1097,42,2,24,0.9533566236495972,0.9533566236495972,0.0,0.9447580551107725,0.9514583349227905,0.9533566236495972,-0.001208961009979248,-0.0015536248683929443,10,10,4,safe_background,0,yes,0,0,10,1,9,4,0
195965,195965,1,tensorflow,,7615,163,2,20,0.9539929628372192,0.9529836773872375,0.0010092854499816895,0.9396779745817184,0.9539929628372192,0.9508407115936279,0.0031522512435913086,0.00217515230178833,7,10,3,vulnerable_changed,1,yes,19,0,7,5,5,3,0
235765,235765,0,tensorflow,,7660,163,2,20,0.9539929628372192,0.9529836773872375,0.0010092854499816895,0.9396779745817184,0.9539929628372192,0.9508407115936279,0.0031522512435913086,0.00217515230178833,7,10,3,vulnerable_changed,1,no,19,0,7,5,5,3,0
195984,195984,1,gpac,,313,18,2,24,0.9499939680099487,0.9499939680099487,0.0,0.9447085584203402,0.9450169801712036,0.9499939680099487,0.0006006360054016113,-0.0023164451122283936,10,10,4,safe_background,0,no,4,0,10,2,8,4,0
236125,236125,0,gpac,,339,10,2,22,0.9620280861854553,0.9604591131210327,0.0015689730644226074,0.9537239128893072,0.9620280861854553,0.9604591131210327,0.0015689730644226074,0.0010429620742797852,10,10,2,vulnerable_changed,1,no,22,0,10,4,6,2,0
196276,196276,1,lsquic,,1227,33,2,19,0.9467276930809021,0.9467276930809021,0.0,0.9357210240866008,0.9467276930809021,0.9467276930809021,0.00020110607147216797,0.00010055303573608398,7,10,2,safe_background,0,no,0,0,7,1,9,2,0
237885,237885,0,lsquic,,1305,35,2,19,0.9467276930809021,0.9467276930809021,0.0,0.9357210240866008,0.9467276930809021,0.9467276930809021,0.00020110607147216797,0.00010055303573608398,7,10,2,safe_background,0,yes,0,0,7,1,9,2,0
196316,196316,1,barebox,,292,18,2,23,0.9465223550796509,0.9426124095916748,0.003909945487976074,0.9348495498947476,0.9415130615234375,0.9465223550796509,-0.001987636089324951,-0.003498464822769165,10,10,3,fixed_changed,0,no,0,0,10,5,5,3,0
238322,238322,0,barebox,,305,20,2,21,0.939910352230072,0.9387260675430298,0.0011842846870422363,0.9357090791066488,0.9378182291984558,0.939910352230072,-0.0016684532165527344,-0.0018802881240844727,8,10,3,fixed_changed,0,yes,0,0,8,3,7,3,0
196328,196328,1,vim,,18096,684,2,21,0.9577686786651611,0.951884388923645,0.005884289741516113,0.9327776233355204,0.9577686786651611,0.951884388923645,0.005884289741516113,0.005744069814682007,8,10,3,vulnerable_changed,1,yes,9,0,8,2,8,3,0
238803,238803,0,vim,,18162,684,2,21,0.9577686786651611,0.951884388923645,0.005884289741516113,0.9327776233355204,0.9577686786651611,0.951884388923645,0.005884289741516113,0.005744069814682007,8,10,3,vulnerable_changed,1,no,9,0,8,2,8,3,0
196578,196578,1,vim,,803,29,2,22,0.946467399597168,0.946467399597168,0.0,0.9419697848233309,0.9431554675102234,0.946467399597168,-0.00331193208694458,-0.005447328090667725,9,10,3,safe_background,0,no,0,0,9,2,8,3,0
240276,240276,0,vim,,803,29,2,22,0.946467399597168,0.946467399597168,0.0,0.9419697848233309,0.9431554675102234,0.946467399597168,-0.00331193208694458,-0.005447328090667725,9,10,3,safe_background,0,yes,0,0,9,2,8,3,0
196587,196587,1,tensorflow,,3420,69,2,23,0.960565447807312,0.959798276424408,0.0007671713829040527,0.944365470305733,0.960565447807312,0.959798276424408,0.003684103488922119,0.002225637435913086,9,10,4,vulnerable_changed,1,yes,23,0,9,2,8,4,0
240595,240595,0,tensorflow,,3658,75,2,23,0.960565447807312,0.959798276424408,0.0007671713829040527,0.9443654443906702,0.960565447807312,0.959798276424408,0.003684103488922119,0.002225637435913086,9,10,4,vulnerable_changed,1,no,23,0,9,2,8,4,0
196611,196611,1,booth,,1007,50,2,20,0.9564363956451416,0.9545116424560547,0.001924753189086914,0.9460328817367554,0.9564363956451416,0.9545116424560547,0.001924753189086914,0.0013808012008666992,10,10,0,vulnerable_changed,1,yes,0,0,10,8,2,0,0
241040,241040,0,booth,,1025,50,2,20,0.9564363956451416,0.9545116424560547,0.001924753189086914,0.9460328817367554,0.9564363956451416,0.9545116424560547,0.001924753189086914,0.0013808012008666992,10,10,0,vulnerable_changed,1,no,0,0,10,8,2,0,0
196621,196621,1,mruby,,228,10,2,14,0.9528570175170898,0.9528570175170898,0.0,0.9506264073508126,0.0,0.9528570175170898,-0.9501098990440369,-0.9514834582805634,0,10,4,safe_background,0,no,14,0,0,0,10,4,0
241311,241311,0,mruby,,273,13,2,14,0.951144814491272,0.951144814491272,0.0,0.9465586372784206,0.0,0.951144814491272,-0.9457029700279236,-0.9484238922595978,0,10,4,safe_background,0,yes,14,0,0,0,10,4,0
196629,196629,1,tensorflow,,10045,227,2,21,0.9379404187202454,0.932141900062561,0.005798518657684326,0.9130556696937198,0.9379404187202454,0.932141900062561,0.005798518657684326,0.005294203758239746,10,10,1,vulnerable_changed,1,yes,21,0,10,5,5,1,0
241369,241369,0,tensorflow,,10312,234,2,22,0.9436521530151367,0.9393765926361084,0.00427556037902832,0.9208918213844299,0.9436521530151367,0.9393765926361084,0.007905125617980957,0.006090342998504639,10,10,2,vulnerable_changed,1,no,22,0,10,4,6,2,0
196689,196689,1,tensorflow,,602,19,2,26,0.9355963468551636,0.9355963468551636,0.0,0.9322737822165856,0.932673454284668,0.9355913400650024,-0.0029178857803344727,-0.0029178857803344727,10,10,6,vulnerable_context,,unknown,26,0,10,2,8,6,0
242619,242619,0,tensorflow,,517,17,2,24,0.9504944682121277,0.9504944682121277,0.0,0.9380041485031446,0.9504944682121277,0.9504944682121277,0.0,-0.0014589428901672363,10,10,4,safe_background,0,yes,24,0,10,3,7,4,0
196691,196691,1,gpac,,11818,358,2,21,0.9511579275131226,0.9496040344238281,0.0015538930892944336,0.9330931305885315,0.9511579275131226,0.9464107751846313,0.004747152328491211,0.004648178815841675,10,10,1,vulnerable_changed,1,yes,4,0,10,2,8,1,0
242637,242637,0,gpac,,12031,365,2,21,0.9511579275131226,0.9496040344238281,0.0015538930892944336,0.9330931305885315,0.9511579275131226,0.9464107751846313,0.004747152328491211,0.004648178815841675,10,10,1,vulnerable_changed,1,no,4,0,10,2,8,1,0
196698,196698,1,tensorflow,,2261,48,2,22,0.9257679581642151,0.9252161979675293,0.000551760196685791,0.9175482094287872,0.9257679581642151,0.9240157008171082,0.004975378513336182,0.001961350440979004,10,10,2,vulnerable_changed,1,yes,17,0,10,1,9,2,0
242899,242899,0,tensorflow,,2578,54,2,22,0.9257679581642151,0.9252161979675293,0.000551760196685791,0.9175482094287872,0.9257679581642151,0.9240157008171082,0.004975378513336182,0.001961350440979004,10,10,2,vulnerable_changed,1,no,17,0,10,1,9,2,0
196705,196705,1,tensorflow,,1242,31,2,21,0.9613152742385864,0.9570870399475098,0.00422823429107666,0.9462479125885737,0.9570870399475098,0.9613152742385864,-0.00422823429107666,-0.005130499601364136,7,10,4,fixed_changed,0,no,21,0,7,2,8,4,0
242926,242926,0,tensorflow,,2303,60,2,23,0.9550331830978394,0.9548150300979614,0.0002181529998779297,0.9432266432306041,0.9550331830978394,0.9548150300979614,0.0002181529998779297,-0.00024142861366271973,10,10,3,vulnerable_changed,1,no,22,0,10,3,7,3,0
196790,196790,1,tensorflow,,3832,80,2,23,0.9426587224006653,0.9414933919906616,0.0011653304100036621,0.931853351385697,0.9426587224006653,0.9414933919906616,0.0014637112617492676,0.0013145208358764648,10,10,3,vulnerable_changed,1,yes,23,0,10,3,7,3,0
245140,245140,0,tensorflow,,4067,85,2,22,0.9419932961463928,0.9412388801574707,0.0007544159889221191,0.9314494512297891,0.9412388801574707,0.9397523999214172,0.002238929271697998,0.0018627047538757324,10,10,2,vulnerable_context,,unknown,22,0,10,4,6,2,0
