sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:446416,446416,0,rizin,CWE-787,2834,110,1,0.5223942085693315,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211179,211179,1,exiv2,CWE-125,8217,171,0,0.41365287458255784,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:447053,447053,0,exiv2,CWE-125,8454,177,0,0.47541608857822654,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211181,211181,1,php-src,CWE-17,2835,118,1,0.5238678398574598,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:447231,447231,0,php-src,CWE-17,2818,117,1,0.5261666839321627,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:211471,211471,1,frr,CWE-125,2993,113,1,0.5316277816153232,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:448562,448562,0,frr,CWE-125,3275,121,0,0.4700997915214783,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211473,211473,1,gdk-pixbuf,CWE-189,2983,126,0,0.46821438094048745,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:448584,448584,0,gdk-pixbuf,CWE-189,3351,134,1,0.5010331124053576,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211506,211506,1,zlib,CWE-787,25995,677,0,0.44999564453923313,0,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:448912,448912,0,zlib,CWE-787,26047,678,1,0.500832284232072,0,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211563,211563,1,vim,CWE-122,1349,47,0,0.454704801549945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:449294,449294,0,vim,CWE-122,1349,47,1,0.6422286435986948,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:211567,211567,1,clamav-devel,CWE-189,466,21,1,0.5713979562472247,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:449321,449321,0,clamav-devel,CWE-189,468,21,1,0.6790560004141554,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211695,211695,1,vim,CWE-416,1662,73,0,0.3493741698656492,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:450764,450764,0,vim,CWE-416,1757,78,0,0.3184782909566355,1,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:211699,211699,1,gnulib,CWE-119,28165,876,1,0.6517846911801298,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:450812,450812,0,gnulib,CWE-119,28169,876,1,0.6517846911801298,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211700,211700,1,linux,CWE-120,1407,51,0,0.39984397428754326,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:450830,450830,0,linux,CWE-120,1715,61,1,0.5292891276776637,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211773,211773,1,ntp,CWE-20,2313,129,0,0.49726420602277926,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:451731,451731,0,ntp,CWE-20,2436,134,0,0.46126285123599575,1,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:211785,211785,1,jasper,CWE-20,11802,431,1,0.524827016656373,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:451888,451888,0,jasper,CWE-20,11947,435,0,0.47504766806586024,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211842,211842,1,vim,CWE-787,5974,208,1,0.5512772121117604,1,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:452377,452377,0,vim,CWE-787,6020,210,1,0.5457936860578636,0,0,1,1,0,0,1,0,1,1,0,1,0,0.0,1.0,1.0,0.0
idx:211845,211845,1,ImageMagick6,CWE-787,34484,1024,1,0.5248294367535468,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:452391,452391,0,ImageMagick6,CWE-787,34505,1024,1,0.5411471404488528,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211868,211868,1,nf,CWE-269,1118,56,1,0.5041424791940667,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:452994,452994,0,nf,CWE-269,1137,57,1,0.503617714794936,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:211877,211877,1,libexpat,CWE-668,5086,137,1,0.5473721876139124,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:453109,453109,0,libexpat,CWE-668,5684,148,1,0.5318035513322786,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:211915,211915,1,jasper,CWE-125,9385,358,0,0.40932457783127985,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:453265,453265,0,jasper,CWE-125,9401,358,1,0.7130751132077081,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212083,212083,1,linux,CWE-703,6487,241,0,0.4401188575895539,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:454759,454759,0,linux,CWE-703,6551,244,1,0.5668857789669339,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:212144,212144,1,libmobi,CWE-119,1932,50,1,0.5484142586231242,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:455177,455177,0,libmobi,CWE-119,2146,54,0,0.3153648445580704,1,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:212152,212152,1,bash,CWE-787,494,19,1,0.5500605965633691,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:455356,455356,0,bash,CWE-787,720,27,1,0.5986201096800949,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212339,212339,1,icecast-server,CWE-119,1092,32,1,0.5998406067267908,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:457772,457772,0,icecast-server,CWE-119,1913,50,1,0.5218002660549302,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212407,212407,1,varnish-cache,CWE-703,295,13,0,0.47346104574968,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:459029,459029,0,varnish-cache,CWE-703,334,15,1,0.6125930545536424,0,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:212414,212414,1,linux,CWE-416,5619,231,1,0.5070672542537197,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:459107,459107,0,linux,CWE-416,5631,233,0,0.46476910242476654,1,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:212433,212433,1,vim,CWE-416,16686,686,1,0.5244844664546562,1,1,1,1,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:459400,459400,0,vim,CWE-416,17024,696,0,0.48277187912507946,1,1,0,0,1,1,0,0,1,1,0,1,0,0.0,1.0,0.0,1.0
idx:212436,212436,1,linux,CWE-787,532,22,0,0.4794364126650595,0,1,1,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:459524,459524,0,linux,CWE-787,540,23,1,0.6503305165098111,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:212818,212818,1,pjproject,CWE-191,698,28,1,0.5304985038747456,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462278,462278,0,pjproject,CWE-191,792,31,1,0.5937040795000541,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212822,212822,1,ghostpdl,CWE-787,501,14,0,0.3550357862303632,0,1,1,0,0,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:462316,462316,0,ghostpdl,CWE-787,536,15,1,0.611971807183968,0,1,0,0,1,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:212829,212829,1,php-src,CWE-476,3806,136,0,0.4835067540311613,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462395,462395,0,php-src,CWE-476,3878,140,0,0.4858761138858214,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212834,212834,1,rsyslog,CWE-190,4516,124,0,0.4911768057692177,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462409,462409,0,rsyslog,CWE-190,4889,134,0,0.4375169931217866,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212857,212857,1,vim,CWE-416,2622,111,0,0.3334223702619942,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:462511,462511,0,vim,CWE-416,2647,111,1,0.6579319071888243,0,0,1,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:212871,212871,1,newsbeuter,CWE-787,1385,36,0,0.4695701319701378,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462566,462566,0,newsbeuter,CWE-787,1406,36,0,0.4343278424669979,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212927,212927,1,qemu,CWE-835,320,11,0,0.44957186592787024,0,1,1,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:463051,463051,0,qemu,CWE-835,322,11,1,0.610097064156453,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:212934,212934,1,cyrus-imapd,CWE-732,3456,106,0,0.33813986910927846,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:463134,463134,0,cyrus-imapd,CWE-732,3416,106,0,0.37231717794618235,1,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:212955,212955,1,linux,CWE-476,1838,86,1,0.5328196550971063,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:463476,463476,0,linux,CWE-476,2008,91,0,0.431047230074294,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213037,213037,1,php-src,CWE-125,2277,88,0,0.40520968311300615,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:464942,464942,0,php-src,CWE-125,2059,84,1,0.6769080191076595,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213075,213075,1,linux,CWE-416,369,16,1,0.524355092376951,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:465854,465854,0,linux,CWE-416,369,16,1,0.6985247053873875,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213370,213370,1,glib,CWE-754,3733,117,0,0.30772059269963026,0,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:468349,468349,0,glib,CWE-754,3727,113,0,0.4737140758171012,1,1,0,0,1,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:213515,213515,1,vim,CWE-787,6540,244,0,0.4632830119980644,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:471902,471902,0,vim,CWE-787,6730,248,0,0.4840313452153845,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:213528,213528,1,linux,CWE-416,2176,84,0,0.32152164361812724,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:472123,472123,0,linux,CWE-416,2262,86,1,0.5455154143518759,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:213998,213998,1,libtpms,CWE-119,482,20,0,0.3644485187995298,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:474434,474434,0,libtpms,CWE-119,576,21,1,0.6281810022764053,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:214003,214003,1,libvncserver,CWE-787,836,36,0,0.4455741575371539,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:474462,474462,0,libvncserver,CWE-787,836,36,1,0.7225388795659501,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214124,214124,1,chafa,CWE-125,2279,77,0,0.4701121157057168,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:475987,475987,0,chafa,CWE-125,2382,81,1,0.699596288692357,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214160,214160,1,linux,CWE-476,11322,422,0,0.458398625520996,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:476103,476103,0,linux,CWE-476,11424,425,0,0.4855459762069061,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214276,214276,1,linux,CWE-20,1300,50,0,0.44169835587147055,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477273,477273,0,linux,CWE-20,1682,60,0,0.4296002406331498,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214282,214282,1,radare2,CWE-787,2479,64,1,0.6195240870132936,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477380,477380,0,radare2,CWE-787,2596,68,0,0.41023747770878893,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214335,214335,1,ceph,CWE-79,7013,211,0,0.42654493225782614,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:477800,477800,0,ceph,CWE-79,7565,224,1,0.5816734578767473,0,0,1,1,0,0,1,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:214336,214336,1,linux,CWE-362,745,28,1,0.5842800638427739,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477803,477803,0,linux,CWE-362,802,31,1,0.5158747090270266,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:214339,214339,1,linux,CWE-787,1527,60,0,0.49414657621628644,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477811,477811,0,linux,CWE-787,2315,79,0,0.39929177928790793,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:214358,214358,1,clamav-devel,CWE-20,5074,169,0,0.4586593169840526,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477946,477946,0,clamav-devel,CWE-20,5230,174,1,0.5549128443750649,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214364,214364,1,php-src,CWE-119,833,26,1,0.5831842808575045,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477975,477975,0,php-src,CWE-119,1227,39,0,0.46723461754674406,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214909,214909,1,linux,CWE-401,2338,81,0,0.3750087848221761,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:481267,481267,0,linux,CWE-401,2357,83,1,0.5853451606182127,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:214948,214948,1,nagioscore,CWE-476,776,33,0,0.4037690603071664,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:481787,481787,0,nagioscore,CWE-476,782,33,1,0.618394920104257,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:214997,214997,1,liblouis,CWE-787,49196,1462,0,0.3795324346564681,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:482533,482533,0,liblouis,CWE-787,49195,1464,1,0.6452135614710742,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215038,215038,1,gst-plugins-good,CWE-125,5721,174,1,0.5913392776484706,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:482692,482692,0,gst-plugins-good,CWE-125,5690,173,1,0.5876418208200598,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215073,215073,1,linux,CWE-269,503,17,0,0.5082109687119999,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0
idx:483053,483053,0,linux,CWE-269,713,25,1,0.5293170626081339,0,0,1,1,0,0,1,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215103,215103,1,mongo,CWE-617,9585,161,0,0.3682756056917988,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:483469,483469,0,mongo,CWE-617,9743,161,1,0.6658734685555389,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:215142,215142,1,open62541,CWE-703,500,11,0,0.41440763807100794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:484063,484063,0,open62541,CWE-703,545,12,0,0.4034937975275728,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:215188,215188,1,libmobi,CWE-787,683,21,1,0.5781062392763483,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:484732,484732,0,libmobi,CWE-787,737,21,1,0.5571849454317241,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215262,215262,1,qemu,CWE-835,6042,150,0,0.41264726497332144,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:486796,486796,0,qemu,CWE-835,6058,150,1,0.6806413486998624,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215264,215264,1,perl5,CWE-120,81477,1975,0,0.43053719284169645,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:486837,486837,0,perl5,CWE-120,82226,1990,0,0.40728446087637254,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:215312,215312,1,linux-2.6,CWE-20,1821,63,0,0.39450122813149413,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:487618,487618,0,linux-2.6,CWE-20,1857,64,1,0.52986912900286,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:215374,215374,1,linux-2.6,CWE-189,751,39,1,0.5263622798327244,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:488919,488919,0,linux-2.6,CWE-189,781,39,1,0.5273420312750666,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:215391,215391,1,linux-2.6,CWE-20,403,11,0,0.4557042524250281,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:489124,489124,0,linux-2.6,CWE-20,397,12,1,0.604717558482067,0,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:215399,215399,1,linux-2.6,CWE-119,592,22,0,0.4201168739492228,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:489215,489215,0,linux-2.6,CWE-119,724,27,1,0.5831782966414008,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215400,215400,1,linux-2.6,CWE-20,2869,130,0,0.3327469568058545,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:489221,489221,0,linux-2.6,CWE-20,3033,142,0,0.5070282490792626,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215549,215549,1,gzip,CWE-189,4759,189,1,0.540123421116401,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:491979,491979,0,gzip,CWE-189,4781,190,1,0.6187196954079155,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215921,215921,1,grep,CWE-119,2320,80,1,0.5556682268039417,1,1,1,1,1,1,1,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:497809,497809,0,grep,CWE-119,2383,82,0,0.47599648882233103,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:215948,215948,1,nettle,CWE-310,1312,60,0,0.4589191066501042,0,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:498160,498160,0,nettle,CWE-310,1552,74,0,0.45194082353812776,1,0,1,1,0,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:216027,216027,1,tar,CWE-476,3123,80,0,0.44950614245400156,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:498918,498918,0,tar,CWE-476,3339,84,0,0.3864207634709722,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216126,216126,1,openssl,CWE-20,1641,53,0,0.4205303932482123,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0
idx:500044,500044,0,openssl,CWE-20,1670,56,0,0.49270050757516715,1,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:216202,216202,1,libssh,CWE-399,2415,89,1,0.6308083843206965,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:500663,500663,0,libssh,CWE-399,2430,90,0,0.5024246622304049,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:216515,216515,1,openssl,CWE-362,2379,68,1,0.5686548906232237,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:502735,502735,0,openssl,CWE-362,3459,100,0,0.3153762560705519,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:216637,216637,1,guile,CWE-275,729,25,0,0.3375886669935004,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,0.0,0.0
idx:503867,503867,0,guile,CWE-275,654,20,0,0.43147867065749745,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:216654,216654,1,core,CWE-20,4342,109,0,0.32871595293490335,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:503985,503985,0,core,CWE-20,4359,110,1,0.5793202934308493,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:216701,216701,1,libtiff,CWE-770,2050,75,0,0.3528298519252571,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:504608,504608,0,libtiff,CWE-770,2542,94,0,0.44187112916241295,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216726,216726,1,openssl,CWE-327,3458,108,0,0.36268587832489624,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:505463,505463,0,openssl,CWE-327,3470,108,1,0.6263115495081449,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:216767,216767,1,core,CWE-835,1865,69,1,0.5531544198007944,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:505654,505654,0,core,CWE-835,1902,71,0,0.4435373512198042,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216800,216800,1,core,CWE-125,330,20,1,0.5767708258359336,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:506428,506428,0,core,CWE-125,342,20,1,0.5618727415602398,0,1,0,0,1,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:216812,216812,1,openssl,CWE-476,95,5,0,0.3896082901916214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:506696,506696,0,openssl,CWE-476,132,6,1,0.6406498961866549,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:216861,216861,1,openssl,CWE-125,10741,315,0,0.43208865865799756,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:507778,507778,0,openssl,CWE-125,10827,318,0,0.4770411266167913,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:216903,216903,1,server,CWE-476,3525,115,1,0.5102661318857712,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:508874,508874,0,server,CWE-476,4104,129,0,0.4931313765610667,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:216906,216906,1,server,CWE-400,155,6,0,0.4884932732050433,0,1,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:509510,509510,0,server,CWE-400,164,6,0,0.4786575753475191,1,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:216938,216938,1,server,CWE-416,15070,476,0,0.35471436543540535,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:511472,511472,0,server,CWE-416,15074,476,1,0.6642898844519779,0,0,1,0,1,0,1,0,1,1,0,1,0,0.0,1.0,1.0,0.0
idx:216945,216945,1,server,CWE-617,1828,58,0,0.418220228244054,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:512825,512825,0,server,CWE-617,2230,68,1,0.5338794888698163,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:216946,216946,1,server,CWE-416,402,13,1,0.6130679719514486,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:513202,513202,0,server,CWE-416,435,14,0,0.47091238999578955,1,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:216965,216965,1,server,CWE-617,5013,146,0,0.4843433816134668,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:514292,514292,0,server,CWE-617,5121,151,0,0.42677192332868835,1,1,0,1,0,1,0,0,1,1,0,1,0,1.0,0.0,1.0,0.0
idx:217176,217176,1,monit,CWE-79,1566,31,0,0.47668075974796076,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
