idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
214948,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,1,0,0,baseline_compatible_inline_function_label,776,1015,2,1017,NO
481267,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,0,0,1,baseline_compatible_inline_function_label,2357,1709,1,1710,NO
481787,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,0,0,1,baseline_compatible_inline_function_label,782,1016,4,1020,(2)
215038,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,1,1,1,baseline_compatible_inline_function_label,5721,2531,2,2533,YES
214997,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,1,1,1,baseline_compatible_inline_function_label,49196,15219,5,15224,(1) YES
482533,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,0,1,0,baseline_compatible_inline_function_label,49195,15238,1,15239,YES
482692,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,0,1,0,baseline_compatible_inline_function_label,5690,2522,2,2524,YES
215073,linux_24f6008564183aa120d07c03d9289519c2fe02af,1,0,0,baseline_compatible_inline_function_label,503,920,1,921,NO
483053,linux_24f6008564183aa120d07c03d9289519c2fe02af,0,1,0,baseline_compatible_inline_function_label,713,1042,5,1047,(1) YES
215103,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,1,0,0,baseline_compatible_inline_function_label,9585,2825,2,2827,NO
483469,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,0,0,1,baseline_compatible_inline_function_label,9743,2900,2,2902,NO
215142,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,1,0,0,baseline_compatible_inline_function_label,500,955,2,957,NO
215188,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,1,1,1,baseline_compatible_inline_function_label,683,976,5,981,(1) YES
484063,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,0,0,1,baseline_compatible_inline_function_label,545,961,1,962,NO
484732,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,0,1,0,baseline_compatible_inline_function_label,737,993,1,994,YES
215262,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,1,1,1,baseline_compatible_inline_function_label,6042,2148,2,2150,YES
486796,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,0,1,0,baseline_compatible_inline_function_label,6058,2151,1,2152,YES
486837,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,0,0,1,baseline_compatible_inline_function_label,82226,19931,4,19935,(2)
215312,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,1,1,1,baseline_compatible_inline_function_label,1821,1267,2,1269,YES
215264,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,1,1,1,baseline_compatible_inline_function_label,81477,19673,4,19677,(1) YES
487618,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,0,0,1,baseline_compatible_inline_function_label,1857,1276,10,1286,(2) NO: No security vulnerability.
488919,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,0,1,0,baseline_compatible_inline_function_label,781,960,2,962,YES
215374,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,1,1,1,baseline_compatible_inline_function_label,751,953,4,957,(1) YES
215391,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,1,0,0,baseline_compatible_inline_function_label,403,899,2,901,NO
489124,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,0,1,0,baseline_compatible_inline_function_label,397,864,1,865,YES
215399,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,1,1,1,baseline_compatible_inline_function_label,592,1003,1,1004,YES
215400,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,1,1,1,baseline_compatible_inline_function_label,2869,1681,5,1686,(1) YES
489215,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,0,1,0,baseline_compatible_inline_function_label,724,1017,1,1018,YES
489221,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,0,1,0,baseline_compatible_inline_function_label,3033,1739,2,1741,YES
215549,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,1,1,1,baseline_compatible_inline_function_label,4759,2321,2,2323,YES
215921,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,1,0,0,baseline_compatible_inline_function_label,2320,1381,2,1383,NO
491979,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,0,1,0,baseline_compatible_inline_function_label,4781,2372,1,2373,YES
497809,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,0,1,0,baseline_compatible_inline_function_label,2383,1398,1,1399,YES
215948,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,1,0,0,baseline_compatible_inline_function_label,1312,1381,10,1391,(2) NO: No security vulnerability.
498160,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,0,0,1,baseline_compatible_inline_function_label,1552,1475,1,1476,NO
216027,tar_cb07844454d8cc9fb21f53ace75975f91185a120,1,1,1,baseline_compatible_inline_function_label,3123,1380,4,1384,(1) YES
498918,tar_cb07844454d8cc9fb21f53ace75975f91185a120,0,1,0,baseline_compatible_inline_function_label,3339,1355,1,1356,YES
500044,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,0,0,1,baseline_compatible_inline_function_label,1670,1176,4,1180,(2)
216126,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,1,1,1,baseline_compatible_inline_function_label,1641,1233,1,1234,YES
216202,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,1,1,1,baseline_compatible_inline_function_label,2415,1370,2,1372,YES
500663,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,0,0,1,baseline_compatible_inline_function_label,2430,1322,2,1324,NO
216515,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,1,1,1,baseline_compatible_inline_function_label,2379,1401,1,1402,YES
216637,guile_245608911698adb3472803856019bdd5670b6614,1,0,0,baseline_compatible_inline_function_label,729,840,2,842,NO
502735,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,0,1,0,baseline_compatible_inline_function_label,3459,1639,4,1643,(1)
503867,guile_245608911698adb3472803856019bdd5670b6614,0,0,1,baseline_compatible_inline_function_label,654,1012,2,1014,NO
216701,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,1,1,1,baseline_compatible_inline_function_label,2050,1420,2,1422,YES
216654,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,1,1,1,baseline_compatible_inline_function_label,4342,1930,1,1931,YES
503985,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,0,0,1,baseline_compatible_inline_function_label,4359,1933,10,1943,(2) NO: No security vulnerability.
216726,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,1,1,1,baseline_compatible_inline_function_label,3458,1776,4,1780,(1) YES
504608,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,0,1,0,baseline_compatible_inline_function_label,2542,1597,1,1598,YES
505463,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,0,1,0,baseline_compatible_inline_function_label,3470,1781,1,1782,YES
216767,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,1,1,1,baseline_compatible_inline_function_label,1865,1329,1,1330,YES
505654,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,0,1,0,baseline_compatible_inline_function_label,1902,1346,1,1347,YES
216800,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,1,1,1,baseline_compatible_inline_function_label,330,797,1,798,YES
506428,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,0,0,1,baseline_compatible_inline_function_label,342,802,1,803,NO
506696,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,0,0,1,baseline_compatible_inline_function_label,132,756,1,757,NO
216812,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,1,0,0,baseline_compatible_inline_function_label,95,664,1,665,NO
216861,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,1,1,1,baseline_compatible_inline_function_label,10741,3573,4,3577,(1)
216903,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,1,0,0,baseline_compatible_inline_function_label,3525,1427,2,1429,NO
507778,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,0,1,0,baseline_compatible_inline_function_label,10827,3592,1,3593,YES
509510,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,0,0,1,baseline_compatible_inline_function_label,164,812,2,814,NO
508874,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,0,0,1,baseline_compatible_inline_function_label,4104,1557,1,1558,NO
216906,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,1,0,0,baseline_compatible_inline_function_label,155,737,1,738,NO
511472,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,0,0,1,baseline_compatible_inline_function_label,15074,4147,2,4149,NO
216945,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,1,0,0,baseline_compatible_inline_function_label,1828,1027,2,1029,NO
216938,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,1,0,0,baseline_compatible_inline_function_label,15070,4146,2,4148,NO
513202,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,0,0,1,baseline_compatible_inline_function_label,435,933,10,943,(2) NO: No security vulnerability.
216946,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,1,1,1,baseline_compatible_inline_function_label,402,922,4,926,(1) YES
512825,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,0,0,1,baseline_compatible_inline_function_label,2230,1114,1,1115,NO
216965,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,1,0,0,baseline_compatible_inline_function_label,5013,1993,1,1994,NO
514292,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,0,1,0,baseline_compatible_inline_function_label,5121,2089,1,2090,YES
217176,monit_328f60773057641c4b2075fab9820145e95b728c,1,1,1,baseline_compatible_inline_function_label,1566,1089,1,1090,YES
217459,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,1,1,1,baseline_compatible_inline_function_label,2024,1216,2,1218,YES
517437,monit_328f60773057641c4b2075fab9820145e95b728c,0,1,0,baseline_compatible_inline_function_label,1551,1114,1,1115,YES
521488,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,0,1,0,baseline_compatible_inline_function_label,2458,1296,1,1297,YES
217547,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,1,1,1,baseline_compatible_inline_function_label,6479,2851,1,2852,YES
522329,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,0,1,0,baseline_compatible_inline_function_label,6485,2853,1,2854,YES
217551,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,1,1,1,baseline_compatible_inline_function_label,37504,8769,4,8773,(1)
522438,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,0,1,0,baseline_compatible_inline_function_label,37828,8837,4,8841,(1)
