idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
222906,0,tensorflow,['CWE-787'],0,1,fixed,-0.9047199487686157,0.9047199487686157,0.9047199487686157,,0.9047199487686157,bind9,CWE-617,204194_355007,1,10,"GetUnknownOutputShape(node, output_port);
InferenceContext* ctx = GetContext(node);
if (ctx == nullptr) {
return errors::InvalidArgument(""SetUnknownShape: Missing context"");
}
if (output_port < 0 || output_port >= ctx->num_outputs()) {"
195234,1,tensorflow,['CWE-617'],0,0,fixed,-0.9211807250976562,0.9211807250976562,0.9211807250976562,,0.9211807250976562,openldap,CWE-476,206826_387296,14,23,"for (size_t i = 0; i < dtypes.size(); ++i) {
TF_RETURN_IF_ERROR(AddItem(strings::StrCat(arg_def.name(), "":"", i),
{true, arg_index, 0, false, {dtypes[i]}}));
DCHECK_EQ(arg_index, result_.nodes.size());
string name = arg_def.name();
if (dtypes.size() > 1) {"
222925,0,tensorflow,['CWE-617'],0,1,fixed,-0.9254533052444458,0.9254533052444458,0.9254533052444458,,0.9254533052444458,openldap,CWE-476,206826_387296,11,21,"TF_RETURN_IF_ERROR(
AddItem(arg_def.name(), {true, arg_index, 0, is_type_list, dtypes}));
for (size_t i = 0; i < dtypes.size(); ++i) {
TF_RETURN_IF_ERROR(AddItem(strings::StrCat(arg_def.name(), "":"", i),
{true, arg_index, 0, false, {dtypes[i]}}));
if (arg_index != result_.nodes.size()) {"
195237,1,ImageMagick,['CWE-190'],1,1,vulnerable,0.028863370418548584,0.028863370418548584,0.9247276782989502,0.9247276782989502,0.8958643078804016,ImageMagick6,CWE-772,210883_442083,49,59,"count;
assert(image_info != (const ImageInfo *) NULL);
assert(image_info->signature == MagickCoreSignature);
if (image_info->debug != MagickFalse)
(void) LogMagickEvent(TraceEvent,GetMagickModule(),""%s"",
image_info->filename);"
223089,0,ImageMagick,['CWE-190'],1,0,vulnerable,0.028863370418548584,0.028863370418548584,0.9247276782989502,0.9247276782989502,0.8958643078804016,ImageMagick6,CWE-772,210883_442083,49,59,"count;
assert(image_info != (const ImageInfo *) NULL);
assert(image_info->signature == MagickCoreSignature);
if (image_info->debug != MagickFalse)
(void) LogMagickEvent(TraceEvent,GetMagickModule(),""%s"",
image_info->filename);"
195264,1,pcre2,['CWE-125'],1,1,vulnerable,0.005179703235626221,0.005179703235626221,0.9283563494682312,0.9283563494682312,0.923176646232605,nedmalloc,CWE-189,217027_516019,159,168,"if (!optimize_class(common, (const sljit_u8 *)cc, (((const sljit_u8 *)cc)[31] & 0x80) != 0, TRUE, &found))
{
OP2(SLJIT_AND, TMP2, 0, TMP1, 0, SLJIT_IMM, 0x7);
OP2(SLJIT_LSHR, TMP1, 0, TMP1, 0, SLJIT_IMM, 3);
OP1(SLJIT_MOV_U8, TMP1, 0, SLJIT_MEM1(TMP1), (sljit_sw)cc);
OP2(SLJIT_SHL, TMP2, 0, SLJIT_IMM, 1, TMP2, 0);"
223368,0,pcre2,['CWE-125'],1,0,vulnerable,0.005179703235626221,0.005179703235626221,0.9283563494682312,0.9283563494682312,0.923176646232605,nedmalloc,CWE-189,217027_516019,159,168,"if (!optimize_class(common, (const sljit_u8 *)cc, (((const sljit_u8 *)cc)[31] & 0x80) != 0, TRUE, &found))
{
OP2(SLJIT_AND, TMP2, 0, TMP1, 0, SLJIT_IMM, 0x7);
OP2(SLJIT_LSHR, TMP1, 0, TMP1, 0, SLJIT_IMM, 3);
OP1(SLJIT_MOV_U8, TMP1, 0, SLJIT_MEM1(TMP1), (sljit_sw)cc);
OP2(SLJIT_SHL, TMP2, 0, SLJIT_IMM, 1, TMP2, 0);"
195274,1,tensorflow,['CWE-476'],0,0,fixed,-0.9087391495704651,0.9087391495704651,0.9087391495704651,,0.9087391495704651,openldap,CWE-476,206826_387296,35,46,"NumNonControlOutputs(*conv_node, *node_map_) > 1 ||
nodes_to_preserve_.find(conv_node->name()) != nodes_to_preserve_.end()) {
return false;
}
NodeDef* conv_left_child = node_map_->GetNode(conv_node->input(0));
NodeDef* conv_right_child = node_map_->GetNode(conv_node->input(1));"
223728,0,tensorflow,['CWE-476'],0,1,fixed,-0.9108428955078125,0.9108428955078125,0.9108428955078125,,0.9108428955078125,openldap,CWE-476,206826_387296,37,48,"if (conv_node->input_size() < 2 ||
NumNonControlOutputs(*conv_node, *node_map_) > 1 ||
nodes_to_preserve_.find(conv_node->name()) != nodes_to_preserve_.end()) {
return false;
}
NodeDef* conv_left_child = node_map_->GetNode(conv_node->input(0));"
195291,1,tensorflow,['CWE-908'],0,0,fixed,-0.901175856590271,0.901175856590271,0.901175856590271,,0.901175856590271,openldap,CWE-476,206826_387296,43,53,"} else {
CHECK(reshaped_old_lhs.CopyFrom(old_lhs, rhs.shape()));
context->replace_ref_input(0, reshaped_old_lhs,
}
if (use_exclusive_lock_) {
Copy(context, &reshaped_old_lhs, rhs);"
224153,0,tensorflow,['CWE-908'],0,1,fixed,-0.9039115309715271,0.9039115309715271,0.9039115309715271,,0.9039115309715271,openldap,CWE-476,206826_387296,50,60,"CHECK(reshaped_old_lhs.CopyFrom(old_lhs, rhs.shape()));
context->replace_ref_input(0, reshaped_old_lhs,
}
if (use_exclusive_lock_) {
Copy(context, &reshaped_old_lhs, rhs);
return;"
195293,1,mruby,['CWE-476'],0,0,fixed,-0.9083810448646545,0.9083810448646545,0.9083810448646545,,0.9083810448646545,util-linux,CWE-200,214449_478742,1,8,"gen_hash(codegen_scope *s, node *tree, int val, int limit)
{
int slimit = GEN_VAL_STACK_MAX;
if (cursp() >= GEN_LIT_ARY_MAX) slimit = INT16_MAX;
int len = 0;
mrb_bool update = FALSE;"
224154,0,mruby,['CWE-476'],0,1,fixed,-0.9083810448646545,0.9083810448646545,0.9083810448646545,,0.9083810448646545,util-linux,CWE-200,214449_478742,1,8,"gen_hash(codegen_scope *s, node *tree, int val, int limit)
{
int slimit = GEN_VAL_STACK_MAX;
if (cursp() >= GEN_LIT_ARY_MAX) slimit = INT16_MAX;
int len = 0;
mrb_bool update = FALSE;"
195294,1,tensorflow,['CWE-843'],0,0,fixed,-0.9023049473762512,0.9023049473762512,0.9023049473762512,,0.9023049473762512,rsyslog,CWE-399,210334_433054,1,9,"void Compute(OpKernelContext* ctx) override {
StagingMap<Ordered>* map = nullptr;
OP_REQUIRES_OK(ctx, GetStagingMap(ctx, def(), &map));
core::ScopedUnref scope(map);
typename StagingMap<Ordered>::OptionalTuple tuple;
const Tensor* key_tensor;"
224181,0,tensorflow,['CWE-843'],0,1,fixed,-0.9023049473762512,0.9023049473762512,0.9023049473762512,,0.9023049473762512,rsyslog,CWE-399,210334_433054,1,9,"void Compute(OpKernelContext* ctx) override {
StagingMap<Ordered>* map = nullptr;
OP_REQUIRES_OK(ctx, GetStagingMap(ctx, def(), &map));
core::ScopedUnref scope(map);
typename StagingMap<Ordered>::OptionalTuple tuple;
const Tensor* key_tensor;"
195295,1,mruby,['CWE-125'],0,0,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,149,158,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
224192,0,mruby,['CWE-125'],0,1,fixed,-0.9216361045837402,0.9216361045837402,0.9216361045837402,,0.9216361045837402,openldap,CWE-476,206826_387296,149,158,"s->sp = call;
if (mid == MRB_OPSYM_2(s->mrb, aref) && n == 2) {
genop_1(s, OP_SETIDX, cursp());
}
else {
genop_3(s, noself ? OP_SSEND : OP_SEND, cursp(), new_sym(s, attrsym(s, mid)), n);"
195296,1,uWebSockets,['CWE-787'],1,1,vulnerable,0.9229137301445007,0.9229137301445007,0.9229137301445007,0.9229137301445007,,linux-2.6,CWE-200,215497_32099,1,11,"void publish(Topic *iterator, size_t start, size_t stop, std::string_view topic, std::pair<std::string_view, std::string_view> message) {
if (numTriggeredTopics == 64) {
drain();
}
for (; stop != std::string::npos; start = stop + 1) {
stop = topic.find('/', start);"
224208,0,uWebSockets,['CWE-787'],0,1,fixed,-0.003426671028137207,0.003426671028137207,0.923169732093811,0.9197430610656738,0.923169732093811,php-src,CWE-119,208516_412055,1,16,"void publish(Topic *iterator, size_t start, size_t stop, std::string_view topic, std::pair<std::string_view, std::string_view> message) {
for (; stop != std::string::npos; start = stop + 1) {
stop = topic.find('/', start);
std::string_view segment = topic.substr(start, stop - start);
if (segment.length() == 1) {
if (segment[0] == '+' || segment[0] == '#') {"
195308,1,flatpak,['CWE-20'],0,0,fixed,-0.010734319686889648,0.010734319686889648,0.928903341293335,0.9181690216064453,0.928903341293335,openssh-portable,CWE-20,1444_159159,257,269,"}
seccomp_rule_add_exact (seccomp, SCMP_ACT_ERRNO (EAFNOSUPPORT), SCMP_SYS (socket), 1, SCMP_A0 (SCMP_CMP_GE, last_allowed_family + 1));
if (!glnx_open_anonymous_tmpfile_full (O_RDWR | O_CLOEXEC, ""/tmp"", &seccomp_tmpf, error))
return FALSE;
if (seccomp_export_bpf (seccomp, seccomp_tmpf.fd) != 0)
return flatpak_fail_error (error, FLATPAK_ERROR_SETUP_FAILED, _(""Failed to export bpf""));"
224277,0,flatpak,['CWE-20'],0,1,fixed,-0.00020611286163330078,0.00020611286163330078,0.9316956996917725,0.9314895868301392,0.9316956996917725,php-src,CWE-119,208553_412728,260,272,"seccomp_rule_add_exact (seccomp, SCMP_ACT_ERRNO (EAFNOSUPPORT), SCMP_SYS (socket), 1, SCMP_A0 (SCMP_CMP_GE, last_allowed_family + 1));
if (!glnx_open_anonymous_tmpfile_full (O_RDWR | O_CLOEXEC, ""/tmp"", &seccomp_tmpf, error))
return FALSE;
if (seccomp_export_bpf (seccomp, seccomp_tmpf.fd) != 0)
return flatpak_fail_error (error, FLATPAK_ERROR_SETUP_FAILED, _(""Failed to export bpf""));
lseek (seccomp_tmpf.fd, 0, SEEK_SET);"
195309,1,squid,['CWE-400'],1,1,vulnerable,0.023833811283111572,0.023833811283111572,0.9334449172019958,0.9334449172019958,0.9096111059188843,squidclamav,CWE-119,217028_516090,234,245,"} else if (gtype == GOPHER_INFO) {
snprintf(tmpbuf, TEMP_BUF_SIZE, ""\t%s\n"", html_quote(name));
} else {
if (strncmp(selector, ""GET /"", 5) == 0) {
icon_url, host, rfc1738_escape_unescaped(selector + 5), html_quote(name));
} else if (gtype == GOPHER_WWW) {"
224281,0,squid,['CWE-400'],0,1,fixed,-0.931828498840332,0.931828498840332,0.931828498840332,,0.931828498840332,bind9,CWE-617,204194_355007,260,270,"case GopherStateData::HTML_CSO_RESULT: {
if (line[0] == '-') {
int code, recno;
char *s_code, *s_recno, *result;
s_code = strtok(line + 1, "":\n"");
s_recno = strtok(NULL, "":\n"");"
195328,1,gpac,['CWE-415'],0,0,fixed,-0.9231867790222168,0.9231867790222168,0.9231867790222168,,0.9231867790222168,linux,CWE-200,1348_159077,1,11,"u32 i, j, len;
char *sOK;
char szLineConv[1024];
unsigned short *sptr;
memset(szLine, 0, sizeof(char)*lineSize);
sOK = gf_fgets(szLine, lineSize, txt_in);"
224472,0,gpac,['CWE-415'],0,1,fixed,-0.9248969554901123,0.9248969554901123,0.9248969554901123,,0.9248969554901123,linux,CWE-200,1348_159077,1,11,"u32 i, j, len;
char *sOK;
char szLineConv[2048];
unsigned short *sptr;
memset(szLine, 0, sizeof(char)*lineSize);
sOK = gf_fgets(szLine, lineSize, txt_in);"
195331,1,tensorflow,['CWE-843'],0,0,fixed,-0.9193614721298218,0.9193614721298218,0.9193614721298218,,0.9193614721298218,linux,CWE-20,1308_159042,1,8,"Status ConcatShapeHelper(InferenceContext* c, int start_value_index,
int end_value_index, int dim_index) {
ShapeHandle unused;
TF_RETURN_IF_ERROR(c->WithRank(c->input(dim_index), 0, &unused));
const Tensor* concat_dim_t = c->input_tensor(dim_index);
if (concat_dim_t == nullptr) {"
224570,0,tensorflow,['CWE-843'],0,1,fixed,-0.9193614721298218,0.9193614721298218,0.9193614721298218,,0.9193614721298218,linux,CWE-20,1308_159042,1,8,"Status ConcatShapeHelper(InferenceContext* c, int start_value_index,
int end_value_index, int dim_index) {
ShapeHandle unused;
TF_RETURN_IF_ERROR(c->WithRank(c->input(dim_index), 0, &unused));
const Tensor* concat_dim_t = c->input_tensor(dim_index);
if (concat_dim_t == nullptr) {"
195334,1,gpac,['CWE-415'],0,0,fixed,-0.0001469254493713379,0.0001469254493713379,0.9311593174934387,0.9310123920440674,0.9311593174934387,php-src,CWE-119,208553_412728,51,61,"GF_ItemExtentEntry *extent_entry = (GF_ItemExtentEntry *)gf_malloc(sizeof(GF_ItemExtentEntry));
if (!extent_entry) return GF_OUT_OF_MEM;
gf_list_add(location_entry->extent_entries, extent_entry);
if ((ptr->version == 1 || ptr->version == 2) && ptr->index_size > 0) {
ISOM_DECREASE_SIZE(ptr, ptr->index_size)
extent_entry->extent_index = gf_bs_read_int(bs, 8 * ptr->index_size);"
224728,0,gpac,['CWE-415'],0,1,fixed,-0.00013959407806396484,0.00013959407806396484,0.9318946599960327,0.9317550659179688,0.9318946599960327,php-src,CWE-119,208553_412728,53,63,"GF_SAFEALLOC(extent_entry, GF_ItemExtentEntry);
if (!extent_entry) return GF_OUT_OF_MEM;
gf_list_add(location_entry->extent_entries, extent_entry);
if ((ptr->version == 1 || ptr->version == 2) && ptr->index_size > 0) {
ISOM_DECREASE_SIZE(ptr, ptr->index_size)
extent_entry->extent_index = gf_bs_read_int(bs, 8 * ptr->index_size);"
195340,1,tensorflow,['CWE-190'],0,0,fixed,-0.001818835735321045,0.001818835735321045,0.9218260645866394,0.9200072288513184,0.9218260645866394,gpac,CWE-697,195269_223568,40,53,"const auto lhs_dims = BCast::FromShape(TensorShape(shape_vec));
const auto rhs_dims = BCast::FromShape(dense_t->shape());
auto VecGreaterEq = [](ArraySlice<int64_t> lhs, ArraySlice<int64_t> rhs) {
if (lhs.size() < rhs.size()) return false;
for (size_t i = 0; i < rhs.size(); ++i) {
if (lhs[lhs.size() - 1 - i] < rhs[rhs.size() - 1 - i]) return false;"
224862,0,tensorflow,['CWE-190'],0,1,fixed,-0.001704096794128418,0.001704096794128418,0.9221113324165344,0.920407235622406,0.9221113324165344,gpac,CWE-697,195269_223568,42,55,"const auto lhs_dims = BCast::FromShape(lhs_shape);
const auto rhs_dims = BCast::FromShape(dense_t->shape());
auto VecGreaterEq = [](ArraySlice<int64_t> lhs, ArraySlice<int64_t> rhs) {
if (lhs.size() < rhs.size()) return false;
for (size_t i = 0; i < rhs.size(); ++i) {
if (lhs[lhs.size() - 1 - i] < rhs[rhs.size() - 1 - i]) return false;"
195343,1,tensorflow,['CWE-125'],0,0,fixed,-0.0011769533157348633,0.0011769533157348633,0.9279527068138123,0.9267757534980774,0.9279527068138123,openjpeg,CWE-190,4510_161659,106,117,"const int64_t num_elements_in_pooling_cell =
(in_row_end - in_row_start + 1) * (in_col_end - in_col_start + 1);
const int64_t out_index = (b * out_rows + r) * out_cols + c;
for (int64_t in_r = in_row_start; in_r <= in_row_end; ++in_r) {
for (int64_t in_c = in_col_start; in_c <= in_col_end; ++in_c) {
const int64_t in_index = (b * in_rows + in_r) * in_cols + in_c;"
224891,0,tensorflow,['CWE-125'],0,1,fixed,-0.0015578866004943848,0.0015578866004943848,0.9258647561073303,0.9243068695068359,0.9258647561073303,openjpeg,CWE-190,4510_161659,118,130,"(in_row_end - in_row_start + 1) * (in_col_end - in_col_start + 1);
const int64_t out_index = (b * out_rows + r) * out_cols + c;
for (int64_t in_r = in_row_start; in_r <= in_row_end; ++in_r) {
for (int64_t in_c = in_col_start; in_c <= in_col_end; ++in_c) {
const int64_t in_index = (b * in_rows + in_r) * in_cols + in_c;
for (int64_t d = 0; d < out_depth; ++d) {"
195385,1,flatpak,['CWE-276'],0,0,fixed,-0.9124009609222412,0.9124009609222412,0.9124009609222412,,0.9124009609222412,libgit2,CWE-476,4397_161576,33,44,"return NULL;
gpg_data = extra_gpg_data ? extra_gpg_data : included_gpg_data;
deploy_data = flatpak_dir_get_deploy_data (self, ref, FLATPAK_DEPLOY_VERSION_ANY, cancellable, NULL);
if (deploy_data != NULL)
{
remote = g_strdup (flatpak_deploy_data_get_origin (deploy_data));"
224964,0,flatpak,['CWE-276'],0,1,fixed,-0.9152392745018005,0.9152392745018005,0.9152392745018005,,0.9152392745018005,libgit2,CWE-476,4397_161576,42,54,"gpg_data = extra_gpg_data ? extra_gpg_data : included_gpg_data;
deploy_data = flatpak_dir_get_deploy_data (self, ref, FLATPAK_DEPLOY_VERSION_ANY, cancellable, NULL);
if (deploy_data != NULL)
{
remote = g_strdup (flatpak_deploy_data_get_origin (deploy_data));
if (gpg_data != NULL)"
195388,1,postgres,['CWE-522'],0,0,fixed,-0.9345143437385559,0.9345143437385559,0.9345143437385559,,0.9345143437385559,openssh-portable,CWE-20,1444_159159,644,654,"if (conn->try_gss && !conn->gctx)
conn->try_gss = pg_GSS_have_cred_cache(&conn->gcred);
if (conn->try_gss && !conn->gctx)
{
ProtocolVersion pv = pg_hton32(NEGOTIATE_GSS_CODE);
if (pqPacketSend(conn, 0, &pv, sizeof(pv)) != STATUS_OK)"
225062,0,postgres,['CWE-522'],0,1,fixed,-0.9345143437385559,0.9345143437385559,0.9345143437385559,,0.9345143437385559,openssh-portable,CWE-20,1444_159159,644,654,"if (conn->try_gss && !conn->gctx)
conn->try_gss = pg_GSS_have_cred_cache(&conn->gcred);
if (conn->try_gss && !conn->gctx)
{
ProtocolVersion pv = pg_hton32(NEGOTIATE_GSS_CODE);
if (pqPacketSend(conn, 0, &pv, sizeof(pv)) != STATUS_OK)"
195389,1,tensorflow,['CWE-617'],1,1,vulnerable,0.01659572124481201,0.01659572124481201,0.9059814214706421,0.9059814214706421,0.8893857002258301,libevent,CWE-125,3089_160436,1,10,"const protobuf::RepeatedPtrField<OpDef::AttrDef>& a2) {
std::unordered_map<string, const OpDef::AttrDef*> a1_set;
for (const OpDef::AttrDef& def : a1) {
DCHECK(a1_set.find(def.name()) == a1_set.end())
<< ""AttrDef names must be unique, but '"" << def.name()
<< ""' appears more than once"";"
225086,0,tensorflow,['CWE-617'],1,0,vulnerable,0.9132202863693237,0.9132202863693237,0.9132202863693237,0.9132202863693237,,libevent,CWE-125,3089_160436,1,10,"const protobuf::RepeatedPtrField<OpDef::AttrDef>& a2) {
std::unordered_map<string, const OpDef::AttrDef*> a1_set;
for (const OpDef::AttrDef& def : a1) {
if (a1_set.find(def.name()) != a1_set.end()) {
LOG(ERROR) << ""AttrDef names must be unique, but '"" << def.name()
<< ""' appears more than once"";"
195391,1,tensorflow,['CWE-190'],0,0,fixed,-0.9165580868721008,0.9165580868721008,0.9165580868721008,,0.9165580868721008,linux,CWE-189,1596_159290,71,81,"0, TensorShape({ngrams_splits_data[num_batch_items]}), &ngrams));
auto ngrams_data = ngrams->flat<tstring>().data();
for (int i = 0; i < num_batch_items; ++i) {
auto data_start = &input_data[splits_vec(i)];
int output_start_idx = ngrams_splits_data[i];
for (int ngram_width : ngram_widths_) {"
225125,0,tensorflow,['CWE-190'],0,1,fixed,-0.9165580868721008,0.9165580868721008,0.9165580868721008,,0.9165580868721008,linux,CWE-189,1596_159290,71,81,"0, TensorShape({ngrams_splits_data[num_batch_items]}), &ngrams));
auto ngrams_data = ngrams->flat<tstring>().data();
for (int i = 0; i < num_batch_items; ++i) {
auto data_start = &input_data[splits_vec(i)];
int output_start_idx = ngrams_splits_data[i];
for (int ngram_width : ngram_widths_) {"
195398,1,v4l2loopback,['CWE-134'],0,0,fixed,-0.937820553779602,0.937820553779602,0.937820553779602,,0.937820553779602,linux,CWE-415,214367_478054,1,8,"static int vidioc_querycap(struct file *file, void *priv,
struct v4l2_capability *cap)
{
struct v4l2_loopback_device *dev = v4l2loopback_getdevice(file);
int labellen = (sizeof(cap->card) < sizeof(dev->card_label)) ?
sizeof(cap->card) :"
225383,0,v4l2loopback,['CWE-134'],0,1,fixed,-0.937820553779602,0.937820553779602,0.937820553779602,,0.937820553779602,linux,CWE-415,214367_478054,1,8,"static int vidioc_querycap(struct file *file, void *priv,
struct v4l2_capability *cap)
{
struct v4l2_loopback_device *dev = v4l2loopback_getdevice(file);
int labellen = (sizeof(cap->card) < sizeof(dev->card_label)) ?
sizeof(cap->card) :"
195399,1,tensorflow,['CWE-476'],0,0,fixed,-0.005775809288024902,0.005775809288024902,0.8784932494163513,0.8727174401283264,0.8784932494163513,tensorflow,CWE-369,197199_255132,1,8,"bool IsIdentityConsumingSwitch(const MutableGraphView& graph,
const NodeDef& node) {
if ((IsIdentity(node) || IsIdentityNSingleInput(node)) &&
node.input_size() > 0) {
TensorId tensor_id = ParseTensorName(node.input(0));
if (IsTensorIdControlling(tensor_id)) {"
