idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
212829,php-src_698a691724c0a949295991e5df091ce16f899e02,1,1,1,rag_grouped_no_label,3806,2247,11,2258,YES: A security vulnerability detected.
212834,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,1,1,1,rag_grouped_no_label,4516,2589,11,2600,YES: A security vulnerability detected.
212857,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,1,0,0,rag_grouped_no_label,2622,1908,10,1918,NO: No security vulnerability.
462511,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,0,0,1,rag_grouped_no_label,2647,1917,5,1922,NO
462409,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,0,1,0,rag_grouped_no_label,4889,2770,11,2781,YES: A security vulnerability detected.
212871,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,1,1,1,rag_grouped_no_label,1385,1212,11,1223,YES: A security vulnerability detected.
462566,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,0,1,0,rag_grouped_no_label,1406,1265,11,1276,YES: A security vulnerability detected.
463051,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,0,0,1,rag_grouped_no_label,322,1065,10,1075,NO: No security vulnerability.
212927,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,1,0,0,rag_grouped_no_label,320,1302,10,1312,NO: No security vulnerability.
212934,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,1,0,0,rag_grouped_no_label,3456,1670,10,1680,NO: No security vulnerability.
463134,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,0,0,1,rag_grouped_no_label,3416,1670,10,1680,NO: No security vulnerability.
463476,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,0,1,0,rag_grouped_no_label,2008,1522,11,1533,YES: A security vulnerability detected.
212955,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,1,1,1,rag_grouped_no_label,1838,1251,11,1262,YES: A security vulnerability detected.
213037,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,1,1,1,rag_grouped_no_label,2277,2071,11,2082,YES: A security vulnerability detected.
464942,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,0,1,0,rag_grouped_no_label,2059,1948,11,1959,YES: A security vulnerability detected.
213075,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,1,0,0,rag_grouped_no_label,369,865,10,875,NO: No security vulnerability.
465854,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,0,1,0,rag_grouped_no_label,369,868,11,879,YES: A security vulnerability detected.
468349,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,0,0,1,rag_grouped_no_label,3727,1915,10,1925,NO: No security vulnerability.
213370,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,1,1,1,rag_grouped_no_label,3733,1622,11,1633,YES: A security vulnerability detected.
213515,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,1,1,1,rag_grouped_no_label,6540,2854,11,2865,YES: A security vulnerability detected.
471902,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,0,1,0,rag_grouped_no_label,6730,2916,11,2927,YES: A security vulnerability detected.
213528,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,1,0,0,rag_grouped_no_label,2176,1451,10,1461,NO: No security vulnerability.
472123,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,0,0,1,rag_grouped_no_label,2262,1474,10,1484,NO: No security vulnerability.
213998,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,1,0,0,rag_grouped_no_label,482,892,10,902,NO: No security vulnerability.
474434,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,0,0,1,rag_grouped_no_label,576,916,10,926,NO: No security vulnerability.
474462,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,0,1,0,rag_grouped_no_label,836,1249,11,1260,YES: A security vulnerability detected.
214003,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,1,1,1,rag_grouped_no_label,836,1249,11,1260,YES: A security vulnerability detected.
475987,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,0,1,0,rag_grouped_no_label,2382,1700,11,1711,YES: A security vulnerability detected.
214124,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,1,1,1,rag_grouped_no_label,2279,1667,11,1678,YES: A security vulnerability detected.
214160,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,1,0,0,rag_grouped_no_label,11322,4620,10,4630,NO: No security vulnerability.
476103,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,0,1,0,rag_grouped_no_label,11424,4483,5,4488,YES
477273,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,0,0,1,rag_grouped_no_label,1682,1765,10,1775,NO: No security vulnerability.
214276,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,1,1,1,rag_grouped_no_label,1300,1579,11,1590,YES: A security vulnerability detected.
214282,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,1,1,1,rag_grouped_no_label,2479,2106,5,2111,YES
477380,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,0,1,0,rag_grouped_no_label,2596,1749,11,1760,YES: A security vulnerability detected.
477800,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,0,0,1,rag_grouped_no_label,7565,3086,10,3096,NO: No security vulnerability.
214336,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,1,1,1,rag_grouped_no_label,745,1365,11,1376,YES: A security vulnerability detected.
214335,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,1,0,0,rag_grouped_no_label,7013,2967,5,2972,NO
477803,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,0,0,1,rag_grouped_no_label,802,998,10,1008,NO: No security vulnerability.
214339,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,1,1,1,rag_grouped_no_label,1527,1444,11,1455,YES: A security vulnerability detected.
477811,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,0,0,1,rag_grouped_no_label,2315,1653,10,1663,NO: No security vulnerability.
214358,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,1,1,1,rag_grouped_no_label,5074,2824,5,2829,YES
477946,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,0,0,1,rag_grouped_no_label,5230,2870,10,2880,NO: No security vulnerability.
214364,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,1,1,1,rag_grouped_no_label,833,1121,11,1132,YES: A security vulnerability detected.
214909,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,1,1,1,rag_grouped_no_label,2338,1834,11,1845,YES: A security vulnerability detected.
477975,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,0,1,0,rag_grouped_no_label,1227,1285,11,1296,YES: A security vulnerability detected.
481267,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,0,1,0,rag_grouped_no_label,2357,1843,11,1854,YES: A security vulnerability detected.
214948,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,1,0,0,rag_grouped_no_label,776,1269,10,1279,NO: No security vulnerability.
481787,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,0,0,1,rag_grouped_no_label,782,1270,10,1280,NO: No security vulnerability.
482533,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,0,1,0,rag_grouped_no_label,49195,15630,5,15635,YES
215038,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,1,1,1,rag_grouped_no_label,5721,2545,11,2556,YES: A security vulnerability detected.
214997,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,1,1,1,rag_grouped_no_label,49196,15609,5,15614,YES
482692,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,0,1,0,rag_grouped_no_label,5690,2536,11,2547,YES: A security vulnerability detected.
215073,linux_24f6008564183aa120d07c03d9289519c2fe02af,1,0,0,rag_grouped_no_label,503,1189,10,1199,NO: No security vulnerability.
483053,linux_24f6008564183aa120d07c03d9289519c2fe02af,0,0,1,rag_grouped_no_label,713,1246,10,1256,NO: No security vulnerability.
215103,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,1,0,0,rag_grouped_no_label,9585,2891,10,2901,NO: No security vulnerability.
483469,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,0,0,1,rag_grouped_no_label,9743,3039,10,3049,NO: No security vulnerability.
215142,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,1,0,0,rag_grouped_no_label,500,1256,10,1266,NO: No security vulnerability.
484063,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,0,0,1,rag_grouped_no_label,545,1382,10,1392,NO: No security vulnerability.
215188,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,1,1,1,rag_grouped_no_label,683,1081,11,1092,YES: A security vulnerability detected.
484732,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,0,1,0,rag_grouped_no_label,737,1098,11,1109,YES: A security vulnerability detected.
215262,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,1,1,1,rag_grouped_no_label,6042,2491,11,2502,YES: A security vulnerability detected.
486796,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,0,1,0,rag_grouped_no_label,6058,2493,11,2504,YES: A security vulnerability detected.
215264,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,1,1,1,rag_grouped_no_label,81477,20174,11,20185,YES: A security vulnerability detected.
486837,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,0,1,0,rag_grouped_no_label,82226,20264,11,20275,YES: A security vulnerability detected.
487618,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,0,1,0,rag_grouped_no_label,1857,1666,11,1677,YES: A security vulnerability detected.
215312,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,1,0,0,rag_grouped_no_label,1821,1539,10,1549,NO: No security vulnerability.
215374,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,1,1,1,rag_grouped_no_label,751,1060,11,1071,YES: A security vulnerability detected.
488919,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,0,0,1,rag_grouped_no_label,781,982,10,992,NO: No security vulnerability.
215391,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,1,0,0,rag_grouped_no_label,403,1108,10,1118,NO: No security vulnerability.
215399,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,1,1,1,rag_grouped_no_label,592,1170,11,1181,YES: A security vulnerability detected.
489215,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,0,0,1,rag_grouped_no_label,724,1323,10,1333,NO: No security vulnerability.
489124,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,0,0,1,rag_grouped_no_label,397,1250,10,1260,NO: No security vulnerability.
489221,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,0,1,0,rag_grouped_no_label,3033,1804,11,1815,YES: A security vulnerability detected.
215400,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,1,1,1,rag_grouped_no_label,2869,1746,11,1757,YES: A security vulnerability detected.
215549,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,1,1,1,rag_grouped_no_label,4759,2339,11,2350,YES: A security vulnerability detected.
491979,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,0,1,0,rag_grouped_no_label,4781,2502,5,2507,YES
215921,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,1,1,1,rag_grouped_no_label,2320,1272,5,1277,YES
497809,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,0,0,1,rag_grouped_no_label,2383,1541,10,1551,NO: No security vulnerability.
215948,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,1,0,0,rag_grouped_no_label,1312,1539,10,1549,NO: No security vulnerability.
498160,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,0,0,1,rag_grouped_no_label,1552,1633,10,1643,NO: No security vulnerability.
216027,tar_cb07844454d8cc9fb21f53ace75975f91185a120,1,1,1,rag_grouped_no_label,3123,1387,11,1398,YES: A security vulnerability detected.
498918,tar_cb07844454d8cc9fb21f53ace75975f91185a120,0,0,1,rag_grouped_no_label,3339,1406,10,1416,NO: No security vulnerability.
500044,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,0,1,0,rag_grouped_no_label,1670,1468,11,1479,YES: A security vulnerability detected.
216126,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,1,1,1,rag_grouped_no_label,1641,1457,11,1468,YES: A security vulnerability detected.
500663,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,0,0,1,rag_grouped_no_label,2430,1373,10,1383,NO: No security vulnerability.
216202,libssh_4d8420f3282ed07fc99fc5e930c17df27ef1e9b2,1,1,1,rag_grouped_no_label,2415,1374,11,1385,YES: A security vulnerability detected.
502735,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,0,1,0,rag_grouped_no_label,3459,1708,11,1719,YES: A security vulnerability detected.
216515,openssl_939b4960276b040fc0ed52232238fcc9e2e9ec21,1,1,1,rag_grouped_no_label,2379,1522,11,1533,YES: A security vulnerability detected.
216637,guile_245608911698adb3472803856019bdd5670b6614,1,0,0,rag_grouped_no_label,729,995,10,1005,NO: No security vulnerability.
503867,guile_245608911698adb3472803856019bdd5670b6614,0,0,1,rag_grouped_no_label,654,1201,10,1211,NO: No security vulnerability.
216654,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,1,0,0,rag_grouped_no_label,4342,2312,10,2322,NO: No security vulnerability.
503985,core_2c3f37672277b1f73f84722802aaa0ab1ab3e413,0,1,0,rag_grouped_no_label,4359,2265,11,2276,YES: A security vulnerability detected.
216701,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,1,0,0,rag_grouped_no_label,2050,1249,10,1259,NO: No security vulnerability.
504608,libtiff_dc02f9050311a90b3c0655147cee09bfa7081cfc,0,0,1,rag_grouped_no_label,2542,1904,10,1914,NO: No security vulnerability.
505463,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,0,0,1,rag_grouped_no_label,3470,1987,5,1992,NO
216726,openssl_f426625b6ae9a7831010750490a5f0ad689c5ba3,1,0,0,rag_grouped_no_label,3458,1982,10,1992,NO: No security vulnerability.
216767,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,1,1,1,rag_grouped_no_label,1865,1361,11,1372,YES: A security vulnerability detected.
505654,core_ed4b7d5d1b30964216d61d3090a7b47a957f5b26,0,1,0,rag_grouped_no_label,1902,1377,11,1388,YES: A security vulnerability detected.
506428,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,0,1,0,rag_grouped_no_label,342,907,11,918,YES: A security vulnerability detected.
216800,core_69ad3c902ea4bbf9f21ab1857d8923f975dc6145,1,1,1,rag_grouped_no_label,330,902,11,913,YES: A security vulnerability detected.
216812,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,1,0,0,rag_grouped_no_label,95,831,10,841,NO: No security vulnerability.
506696,openssl_97ab3c4b538840037812c8d9164d09a1f4bf11a1,0,0,1,rag_grouped_no_label,132,915,10,925,NO: No security vulnerability.
507778,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,0,0,1,rag_grouped_no_label,10827,3655,5,3660,NO
216861,openssl_94d23fcff9b2a7a8368dfe52214d5c2569882c11,1,0,0,rag_grouped_no_label,10741,3636,10,3646,NO: No security vulnerability.
216903,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,1,0,0,rag_grouped_no_label,3525,1502,5,1507,NO
508874,server_3a52569499e2f0c4d1f25db1e81617a9d9755400,0,0,1,rag_grouped_no_label,4104,1632,10,1642,NO: No security vulnerability.
216906,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,1,0,0,rag_grouped_no_label,155,972,10,982,NO: No security vulnerability.
509510,server_9e39d0ae44595dbd1570805d97c9c874778a6be8,0,0,1,rag_grouped_no_label,164,1046,10,1056,NO: No security vulnerability.
511472,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,0,0,1,rag_grouped_no_label,15074,4501,10,4511,NO: No security vulnerability.
216938,server_b3c3291f0b7c1623cb20663f7cf31b7f749768bc,1,0,0,rag_grouped_no_label,15070,4500,10,4510,NO: No security vulnerability.
216945,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,1,0,0,rag_grouped_no_label,1828,1349,10,1359,NO: No security vulnerability.
512825,server_807945f2eb5fa22e6f233cc17b85a2e141efe2c8,0,0,1,rag_grouped_no_label,2230,1436,10,1446,NO: No security vulnerability.
513202,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,0,1,0,rag_grouped_no_label,435,1113,11,1124,YES: A security vulnerability detected.
216965,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,1,0,0,rag_grouped_no_label,5013,1989,9,1998,NO: No security vulnerability
216946,server_c05fd700970ad45735caed3a6f9930d4ce19a3bd,1,1,1,rag_grouped_no_label,402,1161,11,1172,YES: A security vulnerability detected.
217176,monit_328f60773057641c4b2075fab9820145e95b728c,1,1,1,rag_grouped_no_label,1566,1369,11,1380,YES: A security vulnerability detected.
514292,server_ecb6f9c894d3ebafeff1c6eb3b65cd248062296f,0,0,1,rag_grouped_no_label,5121,2024,10,2034,NO: No security vulnerability.
217459,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,1,1,1,rag_grouped_no_label,2024,1382,11,1393,YES: A security vulnerability detected.
521488,JUCE_2e874e80cba0152201aff6a4d0dc407997d10a7f,0,1,0,rag_grouped_no_label,2458,1483,11,1494,YES: A security vulnerability detected.
517437,monit_328f60773057641c4b2075fab9820145e95b728c,0,0,1,rag_grouped_no_label,1551,1325,10,1335,NO: No security vulnerability.
217547,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,1,1,1,rag_grouped_no_label,6479,3114,11,3125,YES: A security vulnerability detected.
522329,libMeshb_8cd68c54e0647c0030ae4506a225ad4a2655c316,0,0,1,rag_grouped_no_label,6485,3098,5,3103,NO
217551,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,1,1,1,rag_grouped_no_label,37504,8973,11,8984,YES: A security vulnerability detected.
522438,elfspirit_c5b0f5a9a24f2451bbeda4751d67633bc375e608,0,1,0,rag_grouped_no_label,37828,9041,11,9052,YES: A security vulnerability detected.
