sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:446416,446416,0,rizin,CWE-787,2834,110,1,0.4216784299526895,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211179,211179,1,exiv2,CWE-125,8217,171,1,0.4343053441324827,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:447053,447053,0,exiv2,CWE-125,8454,177,1,0.5037173367340886,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211181,211181,1,php-src,CWE-17,2835,118,1,0.46468718919697066,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:447231,447231,0,php-src,CWE-17,2818,117,1,0.38484910180324683,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:211471,211471,1,frr,CWE-125,2993,113,1,0.4801201246358687,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:448562,448562,0,frr,CWE-125,3275,121,1,0.5757492448364258,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211473,211473,1,gdk-pixbuf,CWE-189,2983,126,1,0.5273858001431186,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:448584,448584,0,gdk-pixbuf,CWE-189,3351,134,1,0.7494055466671313,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211506,211506,1,zlib,CWE-787,25995,677,0,0.22875857091965557,0,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:448912,448912,0,zlib,CWE-787,26047,678,1,0.44304948007116735,0,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211563,211563,1,vim,CWE-122,1349,47,1,0.5302508945415084,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:449294,449294,0,vim,CWE-122,1349,47,1,0.680347660496928,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:211567,211567,1,clamav-devel,CWE-189,466,21,1,0.6251006992691293,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:449321,449321,0,clamav-devel,CWE-189,468,21,1,0.5139213374465648,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211695,211695,1,vim,CWE-416,1662,73,1,0.3672838801001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:450764,450764,0,vim,CWE-416,1757,78,1,0.3501366784601318,0,0,1,1,0,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:211699,211699,1,gnulib,CWE-119,28165,876,1,0.7726993489439163,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:450812,450812,0,gnulib,CWE-119,28169,876,1,0.7726876432384796,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211700,211700,1,linux,CWE-120,1407,51,1,0.5159702278939196,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:450830,450830,0,linux,CWE-120,1715,61,1,0.5180757828084656,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211773,211773,1,ntp,CWE-20,2313,129,0,0.3652162295009963,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:451731,451731,0,ntp,CWE-20,2436,134,1,0.6312732488963358,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:211785,211785,1,jasper,CWE-20,11802,431,1,0.4961298240728776,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:451888,451888,0,jasper,CWE-20,11947,435,1,0.4007205112860622,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:211842,211842,1,vim,CWE-787,5974,208,1,0.5252390940922455,1,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:452377,452377,0,vim,CWE-787,6020,210,0,0.3790488537619124,1,0,1,1,0,0,1,0,1,1,0,1,0,0.0,1.0,1.0,0.0
idx:211845,211845,1,ImageMagick6,CWE-787,34484,1024,1,0.3850169224784211,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:452391,452391,0,ImageMagick6,CWE-787,34505,1024,1,0.42592982668102736,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:211868,211868,1,nf,CWE-269,1118,56,1,0.31726207186207556,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:452994,452994,0,nf,CWE-269,1137,57,0,0.2822235005023389,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:211877,211877,1,libexpat,CWE-668,5086,137,1,0.4966065640138943,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:453109,453109,0,libexpat,CWE-668,5684,148,1,0.5092887381071552,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:211915,211915,1,jasper,CWE-125,9385,358,1,0.4336744636041289,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:453265,453265,0,jasper,CWE-125,9401,358,1,0.6272262985239129,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212083,212083,1,linux,CWE-703,6487,241,1,0.5967519179594107,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:454759,454759,0,linux,CWE-703,6551,244,1,0.47094016600685557,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:212144,212144,1,libmobi,CWE-119,1932,50,1,0.6311570087282177,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:455177,455177,0,libmobi,CWE-119,2146,54,0,0.39637607790637047,1,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:212152,212152,1,bash,CWE-787,494,19,1,0.5553689511536555,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:455356,455356,0,bash,CWE-787,720,27,1,0.5907731001816092,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212339,212339,1,icecast-server,CWE-119,1092,32,1,0.6444965241849233,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:457772,457772,0,icecast-server,CWE-119,1913,50,1,0.60663634032912,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212407,212407,1,varnish-cache,CWE-703,295,13,0,0.3742840588752497,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:459029,459029,0,varnish-cache,CWE-703,334,15,1,0.36525214863859934,0,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:212414,212414,1,linux,CWE-416,5619,231,1,0.6262522619246522,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:459107,459107,0,linux,CWE-416,5631,233,1,0.627142108279118,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:212433,212433,1,vim,CWE-416,16686,686,1,0.809528142460634,1,1,1,1,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:459400,459400,0,vim,CWE-416,17024,696,1,0.7369026799525588,0,1,0,0,1,1,0,0,1,1,0,1,0,0.0,1.0,0.0,1.0
idx:212436,212436,1,linux,CWE-787,532,22,0,0.32438463431706355,0,1,1,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:459524,459524,0,linux,CWE-787,540,23,1,0.520397508284654,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:212818,212818,1,pjproject,CWE-191,698,28,1,0.4966051042038854,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462278,462278,0,pjproject,CWE-191,792,31,1,0.4434726955873615,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212822,212822,1,ghostpdl,CWE-787,501,14,0,0.33005502148354304,0,1,1,0,0,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:462316,462316,0,ghostpdl,CWE-787,536,15,1,0.3504654749863507,0,1,0,0,1,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:212829,212829,1,php-src,CWE-476,3806,136,1,0.435325298715859,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462395,462395,0,php-src,CWE-476,3878,140,1,0.5205657855694968,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212834,212834,1,rsyslog,CWE-190,4516,124,1,0.5026618082655134,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462409,462409,0,rsyslog,CWE-190,4889,134,1,0.5399412349303184,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212857,212857,1,vim,CWE-416,2622,111,1,0.4956531470098622,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:462511,462511,0,vim,CWE-416,2647,111,1,0.5171171400561446,0,0,1,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:212871,212871,1,newsbeuter,CWE-787,1385,36,1,0.5658422692734127,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:462566,462566,0,newsbeuter,CWE-787,1406,36,1,0.5333343433890257,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:212927,212927,1,qemu,CWE-835,320,11,1,0.43634253664965394,1,1,1,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:463051,463051,0,qemu,CWE-835,322,11,1,0.37314649872602,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:212934,212934,1,cyrus-imapd,CWE-732,3456,106,1,0.4690456407906591,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:463134,463134,0,cyrus-imapd,CWE-732,3416,106,1,0.5645451540677087,0,1,0,1,0,1,0,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:212955,212955,1,linux,CWE-476,1838,86,1,0.6214310002558671,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:463476,463476,0,linux,CWE-476,2008,91,1,0.5096190526055566,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213037,213037,1,php-src,CWE-125,2277,88,1,0.5429174706103029,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:464942,464942,0,php-src,CWE-125,2059,84,1,0.5819049105419508,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213075,213075,1,linux,CWE-416,369,16,1,0.4141352407326378,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:465854,465854,0,linux,CWE-416,369,16,1,0.5942436031943041,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:213370,213370,1,glib,CWE-754,3733,117,1,0.5349235261421518,1,1,1,0,0,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:468349,468349,0,glib,CWE-754,3727,113,1,0.5033025566270282,0,1,0,0,1,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:213515,213515,1,vim,CWE-787,6540,244,1,0.4649559710565792,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:471902,471902,0,vim,CWE-787,6730,248,1,0.4709170592953491,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:213528,213528,1,linux,CWE-416,2176,84,1,0.47014779039287286,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:472123,472123,0,linux,CWE-416,2262,86,1,0.5306683252816699,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:213998,213998,1,libtpms,CWE-119,482,20,1,0.40692128091035307,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:474434,474434,0,libtpms,CWE-119,576,21,1,0.43250801652371856,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:214003,214003,1,libvncserver,CWE-787,836,36,1,0.44734965200000537,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:474462,474462,0,libvncserver,CWE-787,836,36,1,0.47722632117171154,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214124,214124,1,chafa,CWE-125,2279,77,1,0.5574775249795808,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:475987,475987,0,chafa,CWE-125,2382,81,1,0.5755413689564413,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214160,214160,1,linux,CWE-476,11322,422,1,0.5375331687897756,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:476103,476103,0,linux,CWE-476,11424,425,1,0.6285363012260168,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214276,214276,1,linux,CWE-20,1300,50,1,0.6417422655831333,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477273,477273,0,linux,CWE-20,1682,60,1,0.5032628717358932,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214282,214282,1,radare2,CWE-787,2479,64,1,0.5430673625858462,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477380,477380,0,radare2,CWE-787,2596,68,1,0.5429167824705964,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214335,214335,1,ceph,CWE-79,7013,211,0,0.3056329384722994,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:477800,477800,0,ceph,CWE-79,7565,224,0,0.2517607520228787,1,0,1,1,0,0,1,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:214336,214336,1,linux,CWE-362,745,28,1,0.5109461447349111,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477803,477803,0,linux,CWE-362,802,31,1,0.4430272478953584,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:214339,214339,1,linux,CWE-787,1527,60,1,0.475794917859773,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477811,477811,0,linux,CWE-787,2315,79,1,0.4166996212651919,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:214358,214358,1,clamav-devel,CWE-20,5074,169,1,0.4235493222979623,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477946,477946,0,clamav-devel,CWE-20,5230,174,1,0.4835329094729451,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214364,214364,1,php-src,CWE-119,833,26,1,0.5281317787590891,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:477975,477975,0,php-src,CWE-119,1227,39,1,0.5539504096041431,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:214909,214909,1,linux,CWE-401,2338,81,1,0.5652904521840757,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:481267,481267,0,linux,CWE-401,2357,83,1,0.5179569820106599,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:214948,214948,1,nagioscore,CWE-476,776,33,1,0.3598334691644551,1,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:481787,481787,0,nagioscore,CWE-476,782,33,1,0.4101058939293004,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:214997,214997,1,liblouis,CWE-787,49196,1462,1,0.3180284648816158,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:482533,482533,0,liblouis,CWE-787,49195,1464,1,0.7271903924826283,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215038,215038,1,gst-plugins-good,CWE-125,5721,174,1,0.6103238116494517,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:482692,482692,0,gst-plugins-good,CWE-125,5690,173,1,0.6114188256863613,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215073,215073,1,linux,CWE-269,503,17,1,0.4088730110628767,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0
idx:483053,483053,0,linux,CWE-269,713,25,0,0.2298138474640789,1,0,1,1,0,0,1,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215103,215103,1,mongo,CWE-617,9585,161,1,0.44238740040093344,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:483469,483469,0,mongo,CWE-617,9743,161,1,0.6438700936598456,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:215142,215142,1,open62541,CWE-703,500,11,1,0.41162009707227737,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:484063,484063,0,open62541,CWE-703,545,12,1,0.38573733292850715,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:215188,215188,1,libmobi,CWE-787,683,21,1,0.5491692380186356,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:484732,484732,0,libmobi,CWE-787,737,21,1,0.5355826317570438,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215262,215262,1,qemu,CWE-835,6042,150,1,0.5755139375131318,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:486796,486796,0,qemu,CWE-835,6058,150,1,0.5665660138288867,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215264,215264,1,perl5,CWE-120,81477,1975,1,0.35530750845172127,1,0,0,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:486837,486837,0,perl5,CWE-120,82226,1990,0,0.3219804042016071,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:215312,215312,1,linux-2.6,CWE-20,1821,63,1,0.4321733527237153,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:487618,487618,0,linux-2.6,CWE-20,1857,64,1,0.4003795268494458,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:215374,215374,1,linux-2.6,CWE-189,751,39,1,0.479831298796711,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:488919,488919,0,linux-2.6,CWE-189,781,39,1,0.4157364071503771,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:215391,215391,1,linux-2.6,CWE-20,403,11,1,0.3578676724468189,1,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:489124,489124,0,linux-2.6,CWE-20,397,12,1,0.35664969008896835,0,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:215399,215399,1,linux-2.6,CWE-119,592,22,0,0.28251943785110367,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:489215,489215,0,linux-2.6,CWE-119,724,27,1,0.6081527625520176,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215400,215400,1,linux-2.6,CWE-20,2869,130,1,0.508893007013652,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:489221,489221,0,linux-2.6,CWE-20,3033,142,1,0.5769522655562426,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215549,215549,1,gzip,CWE-189,4759,189,1,0.5675171116644332,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:491979,491979,0,gzip,CWE-189,4781,190,1,0.5623075086052834,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:215921,215921,1,grep,CWE-119,2320,80,1,0.5840086029492992,1,1,1,1,1,1,1,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:497809,497809,0,grep,CWE-119,2383,82,0,0.32842825753879046,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:215948,215948,1,nettle,CWE-310,1312,60,1,0.4890903066308268,1,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:498160,498160,0,nettle,CWE-310,1552,74,1,0.4108847897750629,0,0,1,1,0,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:216027,216027,1,tar,CWE-476,3123,80,1,0.5946691558776441,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:498918,498918,0,tar,CWE-476,3339,84,1,0.45219006536326567,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216126,216126,1,openssl,CWE-20,1641,53,0,0.30528356697868264,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0
idx:500044,500044,0,openssl,CWE-20,1670,56,1,0.3996800981885017,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:216202,216202,1,libssh,CWE-399,2415,89,1,0.5791175174325016,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:500663,500663,0,libssh,CWE-399,2430,90,1,0.37644170034969,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:216515,216515,1,openssl,CWE-362,2379,68,1,0.46490025043107946,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:502735,502735,0,openssl,CWE-362,3459,100,0,0.34202994759530086,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:216637,216637,1,guile,CWE-275,729,25,1,0.3985416040921638,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,0.0,0.0
idx:503867,503867,0,guile,CWE-275,654,20,1,0.4286157592893895,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:216654,216654,1,core,CWE-20,4342,109,1,0.5136357247976169,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:503985,503985,0,core,CWE-20,4359,110,1,0.6197683189466556,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:216701,216701,1,libtiff,CWE-770,2050,75,1,0.3930938378617777,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:504608,504608,0,libtiff,CWE-770,2542,94,1,0.577255671179057,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216726,216726,1,openssl,CWE-327,3458,108,1,0.41055253290653254,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:505463,505463,0,openssl,CWE-327,3470,108,1,0.48415004968991643,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:216767,216767,1,core,CWE-835,1865,69,1,0.5908623962844755,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:505654,505654,0,core,CWE-835,1902,71,1,0.5912564395014582,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:216800,216800,1,core,CWE-125,330,20,1,0.5833509367222934,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:506428,506428,0,core,CWE-125,342,20,1,0.6879205930579604,0,1,0,0,1,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:216812,216812,1,openssl,CWE-476,95,5,1,0.4805295399734408,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:506696,506696,0,openssl,CWE-476,132,6,1,0.5067057877779065,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:216861,216861,1,openssl,CWE-125,10741,315,1,0.37426855469466824,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:507778,507778,0,openssl,CWE-125,10827,318,1,0.4525767944960221,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:216903,216903,1,server,CWE-476,3525,115,1,0.42816935245435844,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:508874,508874,0,server,CWE-476,4104,129,1,0.6172314091923107,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:216906,216906,1,server,CWE-400,155,6,1,0.5851253239240356,1,1,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:509510,509510,0,server,CWE-400,164,6,1,0.423845068697356,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:216938,216938,1,server,CWE-416,15070,476,1,0.39100137146476527,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,1.0
idx:511472,511472,0,server,CWE-416,15074,476,1,0.4167302431701736,0,0,1,0,1,0,1,0,1,1,0,1,0,0.0,1.0,1.0,0.0
idx:216945,216945,1,server,CWE-617,1828,58,1,0.5050635861737834,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:512825,512825,0,server,CWE-617,2230,68,1,0.4883912237421478,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:216946,216946,1,server,CWE-416,402,13,1,0.5345529771317723,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:513202,513202,0,server,CWE-416,435,14,1,0.47891816071729326,0,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:216965,216965,1,server,CWE-617,5013,146,1,0.6930168310501299,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:514292,514292,0,server,CWE-617,5121,151,1,0.6019622385286147,0,1,0,1,0,1,0,0,1,1,0,1,0,1.0,0.0,1.0,0.0
idx:217176,217176,1,monit,CWE-79,1566,31,1,0.57510812413254,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
